seg_id,time_to_failure
seg_d21066,4.508659
seg_d21eb6,6.861206
seg_d24095,9.308988
seg_d247da,4.492873
seg_d2551a,8.415152
seg_d26f7d,8.939260
seg_d27193,3.097345
seg_d27812,3.528129
seg_d29a4b,3.534528
seg_d2a533,5.694596
seg_d2ad9a,1.581880
seg_d2cb02,5.431565
seg_d2db6b,4.190028
seg_d2f588,9.586443
seg_d30a9d,1.826142
seg_d31583,8.877706
seg_d320f5,3.944176
seg_d328bb,2.762279
seg_d32f71,4.819576
seg_d32f8a,5.481256
seg_d35274,4.451068
seg_d356ab,4.276943
seg_d35e50,5.935115
seg_d36055,9.049732
seg_d36342,7.454219
seg_d36681,8.222246
seg_d36737,3.415841
seg_d37b05,6.541088
seg_d39131,8.518401
seg_d398df,5.824875
seg_d3992e,8.929497
seg_d3bb14,3.625763
seg_d3d8fc,4.161814
seg_d3f6b0,3.136309
seg_d3f967,4.883057
seg_d40bb2,8.553156
seg_d41daa,7.391826
seg_d42c77,6.866053
seg_d44589,5.084731
seg_d47aba,4.462794
seg_d4c763,5.379800
seg_d4dec8,6.936346
seg_d4ea17,7.176507
seg_d508db,6.004995
seg_d516e3,7.293627
seg_d56ae2,8.255857
seg_d56d32,7.848409
seg_d59e4e,3.890260
seg_d5b100,4.389886
seg_d5d3a1,5.136521
seg_d5dbc1,3.990047
seg_d5df41,7.601698
seg_d5f344,3.393291
seg_d60d18,4.935020
seg_d62e9c,2.046606
seg_d63175,6.325886
seg_d661ce,4.317292
seg_d668c0,6.453102
seg_d68930,8.901742
seg_d693b0,9.118598
seg_d6b198,4.129917
seg_d6b386,7.960941
seg_d6b546,6.583292
seg_d6dad6,5.606551
seg_d6ea73,4.406753
seg_d702b2,7.254925
seg_d71352,8.851775
seg_d740b2,8.963832
seg_d753f8,2.907235
seg_d78093,4.364062
seg_d78e7d,1.541973
seg_d795ab,6.394996
seg_d7967e,8.306765
seg_d7a805,6.571108
seg_d7ab50,3.583212
seg_d7f015,4.956944
seg_d7f53a,4.152922
seg_d8014d,4.473254
seg_d83890,4.697082
seg_d85e2e,5.157843
seg_d86eb6,2.928548
seg_d88da7,7.412740
seg_d89369,2.406212
seg_d90c5f,2.742376
seg_d91492,7.064329
seg_d9190c,3.853981
seg_d9352b,6.151122
seg_d962cc,9.331144
seg_d9750c,5.141868
seg_d9a2bb,5.098798
seg_d9b162,6.778695
seg_d9bb68,6.069277
seg_d9ce67,2.651187
seg_d9d0e4,3.574441
seg_d9dab4,8.868430
seg_da21ee,9.393598
seg_da7c3b,8.087599
seg_da80c4,8.591905
seg_da8b88,4.152396
seg_dab0f9,5.653469
seg_dad4f2,6.793133
seg_db3446,8.014860
seg_db3a95,4.737220
seg_db3fbe,9.914351
seg_db4185,3.874844
seg_db606c,6.364749
seg_db694a,4.943507
seg_db6d5f,6.117420
seg_db90c0,5.135655
seg_dbbb44,5.833081
seg_dbc615,2.701459
seg_dbf3f2,2.447694
seg_dc188b,5.516421
seg_dc1cf0,9.170859
seg_dc23c0,8.820319
seg_dc4698,3.063270
seg_dc5e63,2.230507
seg_dc6e94,4.952077
seg_dc73b8,4.000419
seg_dc7e0d,2.027170
seg_dca2c2,8.639163
seg_dcb51d,4.877418
seg_dcbe02,4.059048
seg_dcd9df,1.912470
seg_dcee28,4.546669
seg_dceeca,4.536532
seg_dcf242,5.843484
seg_dcfb4b,7.996420
seg_dd0b11,2.747036
seg_dd4594,4.759773
seg_dd699c,2.751761
seg_dd780d,4.922296
seg_dd8805,6.980947
seg_ddbadc,8.187934
seg_ddc800,8.800503
seg_ddd206,6.435368
seg_ddddf0,4.493815
seg_de225c,9.695097
seg_de3237,7.430701
seg_de3d5e,4.638305
seg_de4e1d,5.236193
seg_de8180,2.397330
seg_de98fa,4.323621
seg_de9e32,10.023528
seg_df0df7,8.000315
seg_df352f,2.446483
seg_df45b0,6.926632
seg_df8385,3.108616
seg_df8e0a,7.005702
seg_df99d4,4.760028
seg_dff078,5.617519
seg_e00465,8.402261
seg_e051bc,4.578357
seg_e05de2,2.912947
seg_e067ab,6.829012
seg_e09301,2.330213
seg_e0c329,4.795157
seg_e0ce38,7.913176
seg_e0cfd4,5.210530
seg_e0f296,8.315895
seg_e10d3b,9.406021
seg_e13bd8,5.157060
seg_e14149,5.630457
seg_e1468f,9.173107
seg_e15cb9,6.583330
seg_e197b8,5.039463
seg_e1a9e0,8.775992
seg_e1daa0,6.578637
seg_e1f045,4.944051
seg_e1f081,9.001202
seg_e20d76,4.602844
seg_e217fc,4.155301
seg_e2209b,4.833055
seg_e24496,8.565204
seg_e24f69,5.212801
seg_e256bd,2.641384
seg_e25aca,3.882323
seg_e266f4,6.454365
seg_e27c0a,4.572303
seg_e29670,3.976893
seg_e2b8b1,9.439109
seg_e2c82c,4.598964
seg_e3005e,4.097772
seg_e30e44,2.183457
seg_e30ef5,3.983495
seg_e34052,4.310773
seg_e37b8e,4.992511
seg_e3b1f1,6.590330
seg_e3ca24,7.750141
seg_e3cf1a,4.597920
seg_e3d751,1.063349
seg_e3dafa,9.724896
seg_e3e762,8.323819
seg_e40348,5.968779
seg_e405fe,4.032526
seg_e40d64,7.150122
seg_e41fc9,4.954611
seg_e47d2b,3.313286
seg_e481c7,6.735544
seg_e48c23,6.970292
seg_e49750,5.058561
seg_e4c15a,5.502475
seg_e4f203,4.555619
seg_e4f403,4.647885
seg_e50f16,9.851409
seg_e52f8c,4.921380
seg_e53a52,4.886004
seg_e54932,7.467733
seg_e5750a,9.263374
seg_e59dca,8.269000
seg_e5b510,3.530568
seg_e5c033,6.414709
seg_e5deec,4.660332
seg_e5e238,2.864007
seg_e5f9ec,7.192921
seg_e5fbc1,1.435654
seg_e60719,8.451278
seg_e6307f,8.711979
seg_e64dfa,5.787775
seg_e65e69,4.497572
seg_e66697,4.528594
seg_e6b236,6.762714
seg_e6bd3f,4.691530
seg_e6c973,6.511625
seg_e6e1df,2.739137
seg_e6e24e,6.296429
seg_e71dda,5.766845
seg_e72f10,7.932141
seg_e742dc,9.356891
seg_e76e6e,3.526636
seg_e7ac12,4.926799
seg_e7ced6,7.841789
seg_e7d1f8,4.097175
seg_e7d3e7,6.687010
seg_e80726,4.389198
seg_e81b50,3.768415
seg_e8385f,8.605670
seg_e85f55,1.994188
seg_e86e44,4.529258
seg_e86ed1,9.020241
seg_e86f77,3.940717
seg_e877a5,5.656901
seg_e8a2c4,5.698740
seg_e8a4f4,4.848732
seg_e8ac98,2.543697
seg_e8ad6b,5.059510
seg_e8b2b3,7.154921
seg_e8bcde,2.531690
seg_e8ce6a,2.398645
seg_e8d02f,4.313623
seg_e90c0d,5.740156
seg_e92526,4.493404
seg_e9272e,4.833212
seg_e96140,5.095242
seg_e98217,4.094378
seg_e9a09f,4.079054
seg_e9aa44,9.343622
seg_e9df42,7.841396
seg_e9e65b,5.862014
seg_ea0091,4.993067
seg_ea05c1,7.836443
seg_ea096b,9.560420
seg_ea098b,8.317002
seg_ea4d3a,7.213789
seg_ea78c0,5.067294
seg_ea8270,8.008989
seg_ea9d37,3.113465
seg_ea9fa4,8.884508
seg_eaa0ec,7.397842
seg_eabb2c,9.365682
seg_eacccf,4.920785
seg_ead30e,4.848044
seg_eb0b19,7.795155
seg_eb1d6e,3.016174
seg_eb2e11,5.840941
seg_eb32bc,1.824315
seg_eb47a9,2.868354
seg_eb692c,9.710626
seg_eb7595,5.404688
seg_eb7f91,4.491759
seg_eba22d,8.825979
seg_ebb79f,5.273054
seg_ebd77b,9.644002
seg_ebe36c,5.693694
seg_ebec3e,2.785150
seg_ec0e7b,6.840155
seg_ec4645,5.172540
seg_ec73d5,3.581547
seg_ec973c,9.517769
seg_eca2eb,4.984814
seg_ecaef0,6.360556
seg_eccb17,2.004924
seg_ecdca4,5.118341
seg_ecf28d,5.850967
seg_ecf81b,7.772334
seg_ed07b0,4.866356
seg_ed3e4c,7.071900
seg_ed52ac,8.708799
seg_ed7741,9.010767
seg_ed7dee,5.220628
seg_ed7f69,3.096344
seg_edda79,6.582500
seg_edecaa,5.171698
seg_ee1cfc,4.776150
seg_ee2781,9.073122
seg_ee4479,3.592275
seg_ee4ae5,3.027896
seg_ee7224,1.855983
seg_ee87e2,4.093139
seg_ee8f87,5.019433
seg_eea20e,8.361613
seg_eebbc2,4.489141
seg_eee89d,2.690203
seg_eefd4a,3.219801
seg_ef24bd,5.055319
seg_ef27c8,2.506194
seg_ef47c4,9.051552
seg_ef644a,6.255100
seg_ef660a,8.623365
seg_ef74dc,5.627194
seg_ef779d,3.732536
seg_ef9105,9.039266
seg_efb639,8.269915
seg_efbf3e,5.498349
seg_efc5fb,8.237019
seg_efd9ec,8.815830
seg_f003ca,7.151583
seg_f01368,5.875474
seg_f0181d,4.886442
seg_f02d32,6.021894
seg_f056d8,4.923495
seg_f0574b,4.853949
seg_f073e2,4.778141
seg_f0ce4a,4.697233
seg_f0cedb,7.418865
seg_f0d278,1.732571
seg_f0db55,2.751607
seg_f11620,4.583876
seg_f11f77,5.482358
seg_f165f6,1.910913
seg_f19f8e,8.044471
seg_f1a771,4.376376
seg_f1b916,2.470338
seg_f1f5b9,2.658181
seg_f21a22,2.909736
seg_f21bf4,5.796709
seg_f22163,10.046990
seg_f229bf,5.842972
seg_f24292,5.235575
seg_f2750c,6.169353
seg_f2a20d,4.584194
seg_f2ae5e,5.850402
seg_f2b0c5,2.658087
seg_f2cb5e,3.433543
seg_f2f5a3,2.232744
seg_f3063a,5.503426
seg_f30b2f,6.456656
seg_f30f0c,6.477597
seg_f322b1,5.417907
seg_f342a3,3.329029
seg_f34877,6.795047
seg_f383fb,5.114443
seg_f3c578,4.282440
seg_f43730,6.165060
seg_f43ab6,1.663531
seg_f455bc,9.671083
seg_f46cc1,2.564541
seg_f48363,3.543729
seg_f48db9,4.138674
seg_f4ad4b,4.761252
seg_f4d644,3.060380
seg_f52cdc,9.454603
seg_f5406b,5.147841
seg_f579ba,3.992278
seg_f57ca1,9.863520
seg_f59974,8.603818
seg_f5a4ee,9.499370
seg_f5a6ab,6.922044
seg_f5d2dd,8.833407
seg_f5e682,3.048371
seg_f60872,5.918703
seg_f618a8,8.405727
seg_f61b0e,6.041966
seg_f639cd,8.433315
seg_f639ec,5.201284
seg_f650cc,4.050284
seg_f6659e,2.673790
seg_f66db1,7.240530
seg_f679c6,7.944214
seg_f67ce2,2.681516
seg_f6828d,1.981334
seg_f69c38,4.860920
seg_f6a217,2.963587
seg_f6abc5,9.374520
seg_f6b70c,7.043771
seg_f6bae8,4.754525
seg_f6c0cb,3.157152
seg_f6c928,7.295439
seg_f6cfd4,7.369687
seg_f6d51b,1.921607
seg_f6e1ca,4.260524
seg_f6e89f,7.643787
seg_f6f523,3.570512
seg_f6f683,5.789061
seg_f7050a,4.594608
seg_f70b66,5.919115
seg_f71db8,6.314796
seg_f7290f,4.604695
seg_f734c8,8.704792
seg_f741af,3.584809
seg_f77ee5,8.944567
seg_f7d792,1.826731
seg_f7de40,7.398959
seg_f80e44,5.578649
seg_f83d28,3.990599
seg_f865be,2.337026
seg_f86c41,5.010346
seg_f88d4a,2.636720
seg_f8db0a,3.778666
seg_f8dd7e,5.130076
seg_f931de,3.832504
seg_f93ce5,4.221200
seg_f95fd3,7.471722
seg_f96d0e,3.372528
seg_f96d5a,7.655223
seg_f97274,2.956615
seg_f99b64,6.163355
seg_f9e4f2,9.702388
seg_f9eea3,4.961418
seg_fa0ac7,5.848432
seg_fa34c7,7.095604
seg_fa488e,4.370982
seg_fa4df0,4.132835
seg_fa6383,6.584946
seg_fa796b,4.856129
seg_fa9f00,4.948619
seg_fad815,3.353257
seg_fb00b3,9.174133
seg_fb11ba,6.323764
seg_fb1f5c,8.321872
seg_fb4c26,5.431707
seg_fb74f0,7.028236
seg_fb76ca,6.092316
seg_fb8af5,3.736867
seg_fb9491,3.508157
seg_fb9b2e,7.783935
seg_fbce13,4.102706
seg_fbd66b,3.508146
seg_fbddb9,8.688910
seg_fbe3c2,6.081401
seg_fbf17a,7.588401
seg_fbff25,2.694262
seg_fc407c,4.743677
seg_fc57d4,1.636692
seg_fc8fd6,2.020635
seg_fcb7d0,9.893098
seg_fcca66,4.839041
seg_fcd32e,5.642133
seg_fd19b8,9.500622
seg_fd374e,5.170071
seg_fd6340,5.137368
seg_fd8add,6.128964
seg_fd9ac1,5.042549
seg_fdba93,4.007902
seg_fdc1d4,4.616557
seg_fdd50e,3.325851
seg_fde767,4.651256
seg_fde86d,6.803636
seg_fdff11,2.278980
seg_fe2aac,4.939206
seg_fe5945,3.027887
seg_fe70c0,7.008218
seg_fe73b1,8.467024
seg_fe86f5,4.879137
seg_fea3e2,7.833190
seg_feb312,6.387879
seg_fedbd1,8.662799
seg_ff0f1b,4.488204
seg_ff1a62,8.602521
seg_ff2f2d,5.709763
seg_ff4236,5.287170
seg_ff7478,6.395437
seg_ff79d9,4.117834
seg_ffbd6a,1.641587
seg_ffe7cc,8.791909
