seg_id,time_to_failure
seg_a56c04,0.17079679756004576
seg_a58a6e,0.10255432710636675
seg_a5934a,0.9470072436141822
seg_a5d37f,0.07967975600457491
seg_a5dea6,0.9508196721311475
seg_a5f4dd,0.2645825390773923
seg_a5fbcc,0.49904689287075865
seg_a61e1c,0.4712161646969119
seg_a63573,0.4544414792222646
seg_a674d2,0.7094929470072436
seg_a68007,0.1951963400686237
seg_a68ffb,0.645825390773923
seg_a69246,0.9531071292413267
seg_a6959c,0.6946244757910789
seg_a6bf91,0.6103698055661456
seg_a6c5cc,0.040030499428135725
seg_a6cd86,0.5066717499046893
seg_a6e801,0.10636675562333206
seg_a6e99c,0.003812428516965307
seg_a6eed3,0.3011818528402592
seg_a704ee,0.6050324056423942
seg_a7561c,0.2134959969500572
seg_a7b454,0.26420129622569577
seg_a7d0eb,0.38238658025162026
seg_a7e49b,0.5958825772016775
seg_a80123,0.3656118947769729
seg_a802fa,0.8040411742279833
seg_a80f6f,0.5874952344643538
seg_a82229,0.7441860465116279
seg_a84c13,0.1315287838353031
seg_a86231,0.4868471216164697
seg_a8685e,0.8189096454441479
seg_a86a05,0.6580251620282119
seg_a87e79,0.018299656881433472
seg_a88097,0.8978269157453298
seg_a88dde,0.8433091879527259
seg_a8bb2f,0.2447579107891727
seg_a8ddf7,0.30080060998856273
seg_a8e6df,0.2764010674799848
seg_a8e71a,0.32863133816240947
seg_a9089b,0.03278688524590164
seg_a91c03,0.7121616469691193
seg_a93a88,0.8593213877239801
seg_a96b47,0.38924895158215783
seg_a975df,0.32672512390392683
seg_a99161,0.3091879527258864
seg_a99799,0.08044224170796797
seg_a99be9,0.9626382005337399
seg_a9a820,0.14372855508959206
seg_a9b957,0.4517727792603889
seg_a9f80e,0.83187190240183
seg_aa0180,0.14525352649637818
seg_aa1adf,0.2573389248951582
seg_aa508a,0.04879908501715593
seg_aa78e0,0.640106747998475
seg_aa7a4b,0.6504003049942814
seg_aa98cc,0.0003812428516965307
seg_aa9b8e,0.7483797178802898
seg_aaa2ae,0.06176134197483797
seg_aabc52,0.9923751429660694
seg_aae025,0.8250095310712924
seg_ab001b,0.11246664125047655
seg_ab15ad,0.6667937476172322
seg_ab2a78,0.2436141822340831
seg_ab3f14,0.7662981319100267
seg_ab4bca,0.0659550133434998
seg_ab644e,0.5791078917270301
seg_ab70bd,0.7163553183377812
seg_ab9654,0.9706443004193671
seg_aba501,0.3373999237514297
seg_abaad2,0.8555089592070149
seg_abb03a,0.4384292794510103
seg_abb06a,0.5741517346549753
seg_abc5fd,0.7853602744948532
seg_abda04,0.8368280594738848
seg_abeca6,0.9794128860083874
seg_ac45ae,0.7804041174227984
seg_ac5c61,0.8654212733511246
seg_ac68bb,0.020587113991612657
seg_ac9de5,0.06862371330537552
seg_acd715,0.9786504003049943
seg_acf2f4,0.8101410598551277
seg_ad3a44,0.21044605413648493
seg_ad3cf0,0.21197102554327107
seg_ad591c,0.7396111322912695
seg_ad759c,0.1704155547083492
seg_ad82ca,0.6233320625238277
seg_ad949a,0.3171940526115135
seg_ada42c,0.397255051467785
seg_ada81a,0.9733130003812428
seg_ade769,0.6732748760960732
seg_adf94a,0.012199771254288982
seg_adf986,0.6061761341974838
seg_ae32a6,0.5737704918032787
seg_ae3388,0.7430423179565383
seg_ae3d92,0.4696911932901258
seg_ae42b3,0.9675943576057949
seg_ae9626,0.05375524208921083
seg_ae9761,0.9954250857796416
seg_aec276,0.9553945863515059
seg_aed434,0.6934807472359893
seg_aee7c0,0.7956538314906596
seg_aee9bf,0.21387723980175372
seg_aeeb31,0.014105985512771636
seg_af1650,0.1540221120853984
seg_af2472,0.05947388486465879
seg_af6204,0.23637056805184903
seg_af703b,0.8810522302706825
seg_af959f,0.8269157453297751
seg_afa4a1,0.7651544033549371
seg_afadfb,0.5901639344262295
seg_afca81,0.1155165840640488
seg_afd665,0.5139153640869234
seg_b00f05,0.7689668318719024
seg_b02e31,0.8032786885245902
seg_b03de5,0.8905833015630957
seg_b08e9d,0.9668318719024018
seg_b0a794,0.10407929851315288
seg_b0bf65,0.23675181090354555
seg_b0cf32,0.9557758292032025
seg_b0d251,0.609226077011056
seg_b0f9cd,0.7708730461303851
seg_b108c9,0.4029736942432329
seg_b13220,0.25162028211971027
seg_b13fb9,0.5813953488372093
seg_b197e2,0.1414410979794129
seg_b1a35c,0.7323675181090354
seg_b1b95e,0.09416698436904308
seg_b1fea8,0.25772016774685474
seg_b20487,0.987037743042318
seg_b21273,0.5520396492565764
seg_b23489,0.13076629813191
seg_b253ee,0.25085779641631717
seg_b25dde,0.024780785360274494
seg_b26368,0.4460541364849409
seg_b284b2,0.44529165078154787
seg_b291c0,0.33701868089973314
seg_b2b29d,0.7075867327487609
seg_b2b331,0.4041174227983225
seg_b2e045,0.4426229508196721
seg_b31961,0.5245901639344263
seg_b32d1d,0.20815859702630576
seg_b35174,0.022874571101791842
seg_b36650,0.12771635531833778
seg_b36c8a,0.07281738467403737
seg_b378bc,0.07357987037743043
seg_b3883e,0.5497521921463973
seg_b3cf21,0.4857033930613801
seg_b3d886,0.18070911170415555
seg_b402ac,0.6202821197102555
seg_b41d3c,0.44452916507815476
seg_b42170,0.20205871139916126
seg_b4402d,0.9687380861608845
seg_b44c2e,0.7197865040030499
seg_b47c19,0.5120091498284407
seg_b4c040,0.3408311094166984
seg_b4cb44,0.9146016012199771
seg_b4f7a8,0.4937094929470072
seg_b50239,0.009912314144109797
seg_b51380,0.9233701868089973
seg_b51b7c,0.3926801372474266
seg_b52710,0.22035836828059474
seg_b52add,0.9855127716355319
seg_b52dac,0.4883720930232558
seg_b54024,0.28516965306900494
seg_b568c6,0.739229889439573
seg_b57e76,0.595501334349981
seg_b5804a,0.29126953869614947
seg_b58542,0.5226839496759436
seg_b5a447,0.6477316050324057
seg_b5aee9,0.490659550133435
seg_b6254c,0.35989325200152494
seg_b63de1,0.14105985512771635
seg_b64c9c,0.7926038886770873
seg_b66b87,0.08158597026305757
seg_b686e5,0.024018299656881435
seg_b687fc,0.27792603888677087
seg_b691c5,0.07052992756385817
seg_b69455,0.950438429279451
seg_b695b3,0.2310331681280976
seg_b6bdaa,0.7079679756004575
seg_b6c10d,0.6618375905451773
seg_b6cb2b,0.22073961113229126
seg_b72413,0.720548989706443
seg_b735a5,0.7129241326725124
seg_b77bf5,0.9123141441097979
seg_b782c7,0.731986275257339
seg_b78883,0.9775066717499047
seg_b7a8a1,0.5352649637819291
seg_b7b098,0.32253145253526494
seg_b7da0a,0.11322912695386962
seg_b7eeb6,0.6481128478841022
seg_b80358,0.8242470453678994
seg_b80366,0.7845977887914601
seg_b80b89,0.48875333587495234
seg_b8141c,0.124285169653069
seg_b853c1,0.8017537171178041
seg_b853f8,0.5863515059092642
seg_b86ce1,0.434616850934045
seg_b8725b,0.11818528402592451
seg_b8745c,0.8860083873427373
seg_b87cf5,0.8158597026305757
seg_b88baa,0.7155928326343881
seg_b89218,0.894395730080061
seg_b89e47,0.15554708349218452
seg_b8b72f,0.34845596645062904
seg_b8bb87,0.9847502859321388
seg_b8fd73,0.9649256576439191
seg_b91011,0.602744948532215
seg_b917b5,0.6443004193671369
seg_b91ae2,0.4361418223408311
seg_b9361a,0.4170796797560046
seg_b9365c,0.1974837971788029
seg_b947ae,0.1490659550133435
seg_b95010,0.26115135341212353
seg_b95a77,0.9778879146016012
seg_b9619c,0.6004574914220359
seg_b9ad7f,0.4803659931376287
seg_b9bdd7,0.4815097216927183
seg_b9d8a0,0.6999618757148304
seg_b9de03,0.48494090735798706
seg_b9ec4b,0.15974075486084635
seg_ba0485,0.9477697293175753
seg_ba1d68,0.18604651162790697
seg_ba2c48,0.20015249714067862
seg_ba3c47,0.050324056423942054
seg_ba3e74,0.2821197102554327
seg_ba4ea3,0.888677087304613
seg_ba5e7e,0.3770491803278688
seg_ba83da,0.5043842927945101
seg_ba941e,0.806709874189859
seg_ba98dc,0.24132672512390393
seg_ba9dbf,0.10026686999618757
seg_baa745,0.5650019062142585
seg_bb171f,0.7369424323293938
seg_bb180c,0.5154403354937095
seg_bb2d77,0.2321768966831872
seg_bb5e15,0.3107129241326725
seg_bb6904,0.0472741136103698
seg_bb6fcb,0.5367899351887152
seg_bb92b1,0.5428898208158597
seg_bbb01e,0.6942432329393824
seg_bbbc30,0.3191002668699962
seg_bbf805,0.4940907357987038
seg_bbfd4e,0.8932520015249714
seg_bc07c8,0.0030499428135722455
seg_bc1d67,0.6930995043842928
seg_bc2186,0.7270301181852841
seg_bc437b,0.9085017155928327
seg_bca500,0.6115135341212352
seg_bcc8f1,0.6728936332443767
seg_bce23c,0.6664125047655356
seg_bce305,0.3938238658025162
seg_bcf2d9,0.5417460922607701
seg_bcf6af,0.6332443766679374
seg_bcfad6,0.4872283644681662
seg_bd00c4,0.4414792222645825
seg_bd2b0c,0.37552420892108274
seg_bd31bf,0.5573770491803278
seg_bd40f2,0.8619900876858559
seg_bd4d30,0.40068623713305374
seg_bd5022,0.030118185284025923
seg_bd629b,0.5219214639725506
seg_bd6f5f,0.9134578726648875
seg_bd7109,0.5638581776591689
seg_bdae02,0.8921082729698818
seg_bdf84b,0.5608082348455966
seg_be0cdc,0.04460541364849409
seg_be0dfa,0.6957682043461685
seg_be19e2,0.6694624475791079
seg_be30ce,0.515059092642013
seg_be4612,0.8238658025162028
seg_be62ef,0.6603126191383911
seg_be65f2,0.13953488372093023
seg_be811d,0.23865802516202822
seg_beb650,0.6923370186808997
seg_beda44,0.6404879908501716
seg_bee792,0.5844452916507815
seg_bf1294,0.0621425848265345
seg_bf1430,0.46626000762485703
seg_bf1a72,0.49980937857415175
seg_bf2d1f,0.8768585589020206
seg_bf4bf2,0.0072436141822340835
seg_bf4ec0,0.6793747617232176
seg_bf58ce,0.7521921463972551
seg_bf7224,0.15135341212352268
seg_bfdd14,0.04803659931376287
seg_bfe0b6,0.9374761723217689
seg_bff05e,0.9004956157072055
seg_bff392,0.16164696911932902
seg_c01a57,0.0335493709492947
seg_c01d9a,0.9660693861990087
seg_c01f63,0.7350362180709111
seg_c0260d,0.6561189477697293
seg_c047b7,0.2805947388486466
seg_c05a7d,0.9287075867327488
seg_c07b7c,0.13457872664887532
seg_c08d36,0.546702249332825
seg_c09a41,0.2348455966450629
seg_c0c0ed,0.6008387342737324
seg_c0d7da,0.32786885245901637
seg_c0e1b9,0.2889820815859703
seg_c0ea9f,0.5444147922226458
seg_c106ca,0.22112085398398781
seg_c10a58,0.8025162028211971
seg_c11828,0.019443385436523065
seg_c11a4f,0.22226458253907738
seg_c12d7d,0.9790316431566908
seg_c146a8,0.5916889058330156
seg_c15d21,0.7628669462447579
seg_c17817,0.1044605413648494
seg_c179f8,0.5436523065192528
seg_c183e4,0.17994662600076247
seg_c186dc,0.36103698055661454
seg_c18d5a,0.2504765535646207
seg_c1fe9a,0.20434616850934045
seg_c20a27,0.4967594357605795
seg_c20c06,0.12847884102173085
seg_c21723,0.3896301944338544
seg_c21d60,0.5356462066336256
seg_c22bd4,0.9744567289363324
seg_c23429,0.30728173846740375
seg_c23641,0.17422798322531452
seg_c243a6,0.017537171178040413
seg_c24946,0.4822722073961113
seg_c25855,0.9210827296988181
seg_c267a5,0.22683949675943577
seg_c26fb4,0.1563095691955776
seg_c27591,0.19977125428898207
seg_c2a0c8,0.25543271063667555
seg_c2b8f7,0.16812809759817005
seg_c3507f,0.40182996568814333
seg_c35940,0.06290507052992757
seg_c365de,0.018680899733130005
seg_c3836b,0.39801753717117805
seg_c3f672,0.8802897445672894
seg_c3f8d7,0.30499428135722456
seg_c41d1d,0.335493709492947
seg_c42490,0.2809759817003431
seg_c42952,0.6046511627906976
seg_c44bbc,0.1376286694624476
seg_c46ce6,0.12466641250476554
seg_c472cf,0.8684712161646969
seg_c47bdc,0.6427754479603508
seg_c4af54,0.40678612276019827
seg_c5064e,0.8402592451391536
seg_c509ff,0.15935951200914983
seg_c522f8,0.7422798322531452
seg_c5256d,0.6557377049180327
seg_c52ae6,0.024399542508577964
seg_c5325c,0.9858940144872284
seg_c550b1,0.9016393442622951
seg_c565bd,0.4197483797178803
seg_c571ef,0.4845596645062905
seg_c588c1,0.9142203583682806
seg_c58ca5,0.6099885627144491
seg_c5abaa,0.5463210064811285
seg_c5c455,0.19557758292032024
seg_c5c6ea,0.6054136484940907
seg_c5dada,0.2866946244757911
seg_c5dee4,0.002668699961875715
seg_c5f986,0.34121235226839497
seg_c5fc3b,0.913839115516584
seg_c5fc87,0.5524208921082729
seg_c607eb,0.09836065573770492
seg_c60dca,0.24094548227220738
seg_c60f1d,0.12657262676324818
seg_c627fc,0.782310331681281
seg_c62a06,0.21578345406023636
seg_c65135,0.3396873808616088
seg_c654e7,0.6374380480365993
seg_c666dd,0.41631719405261153
seg_c671f7,0.683949675943576
seg_c6b514,0.12276019824628288
seg_c6c29f,0.13000381242851697
seg_c6f0a2,0.086923370186809
seg_c6f533,0.2988943957300801
seg_c6f9c2,0.08539839878002288
seg_c703be,0.7533358749523447
seg_c70fde,0.5794891345787266
seg_c714d0,0.8909645444147922
seg_c73df6,0.18261532596263821
seg_c747ad,0.9039268013724743
seg_c747b4,0.2661075104841784
seg_c7a3bc,0.07739229889439574
seg_c7a401,0.4304231795653832
seg_c7a579,0.683187190240183
seg_c7b424,0.9294700724361418
seg_c80857,0.001143728555089592
seg_c81e10,0.7144491040792985
seg_c81fec,0.45253526496378194
seg_c8459f,0.7937476172321769
seg_c87c24,0.3800991231414411
seg_c901c0,0.3263438810522303
seg_c90be5,0.9024018299656882
seg_c9201c,0.14410979794128861
seg_c9481f,0.6225695768204346
seg_c94941,0.041555470834921844
seg_c9831a,0.025543271063667557
seg_c9e533,0.7377049180327869
seg_c9f80a,0.18147159740754862
seg_ca2d1b,0.42775447960350743
seg_ca407b,0.558902020587114
seg_ca44a8,0.38696149447197864
seg_ca67ee,0.3999237514296607
seg_ca6d70,0.0385055280213496
seg_ca8389,0.26648875333587496
seg_ca88e3,0.9752192146397255
seg_ca9e39,0.3034693099504384
seg_caa919,0.5314525352649638
seg_cacd0a,0.5672893633244377
seg_cacd58,0.3659931376286695
seg_cb0e21,0.9542508577964163
seg_cb806c,0.43995425085779644
seg_cbcce9,0.6023637056805184
seg_cbfb19,0.6511627906976745
seg_cc096e,0.9290888295844453
seg_cc2c46,0.4407167365611895
seg_cc2e9b,0.47845977887914604
seg_cc4199,0.9710255432710637
seg_cc4932,0.8806709874189859
seg_cc4950,0.09378574151734655
seg_cc667b,0.2722073961113229
seg_cc7a19,0.3229126953869615
seg_cc7e39,0.8044224170796798
seg_ccdc28,0.1986275257338925
seg_cd0691,0.045749142203583684
seg_cd2b34,0.3953488372093023
seg_cd2b53,0.007624857033930614
seg_cd352f,0.9912314144109798
seg_cd43b4,0.6885245901639344
seg_cd699e,0.13381624094548228
seg_cd9f9b,0.7750667174990469
seg_cdadb5,0.8246282882195959
seg_cdf88e,0.036218070911170415
seg_ce00bb,0.5188715211589783
seg_ce46ba,0.1067479984750286
seg_ce472b,0.7891727030118185
seg_ce5520,0.05489897064430042
seg_ce5832,0.3648494090735799
seg_ce72e2,0.390773922988944
seg_ce7537,0.12009149828440717
seg_ce9f59,0.2706824247045368
seg_cea185,0.2992756385817766
seg_ceab44,0.6500190621425849
seg_ceb942,0.06138009912314144
seg_cec2f2,0.6568814334731223
seg_cecd29,0.6763248189096455
seg_ced992,0.029355699580632864
seg_cedf3e,0.8772398017537171
seg_cee7d0,0.9203202439954251
seg_cf0e43,0.3804803659931376
seg_cf1371,0.2512390392680137
seg_cf25d2,0.3591307662981319
seg_cf3825,0.22836446816622188
seg_cf5764,0.6984369043080442
seg_cf646e,0.6484940907357987
seg_cf74e8,0.016012199771254287
seg_cf9a49,0.5272588638963019
seg_cfed24,0.21654593976362943
seg_cff594,0.05299275638581777
seg_d014a3,0.9664506290507053
seg_d0598e,0.12962256957682045
seg_d062a6,0.9298513152878384
seg_d07c62,0.1319100266869996
seg_d07ce8,0.9767441860465116
seg_d098df,0.7670606176134197
seg_d0c280,0.019824628288219594
seg_d0c8e2,0.28364468166221884
seg_d0f262,0.5699580632863134
seg_d0f803,0.44033549370949293
seg_d1045e,0.900114372855509
seg_d11ca8,0.7704918032786885
seg_d14524,0.2741136103698056
seg_d146a6,0.23141441097979412
seg_d16534,0.7426610751048418
seg_d19980,0.8372093023255814
seg_d1a281,0.34731223789553944
seg_d1a2b9,0.23255813953488372
seg_d1a8b3,0.10369805566145635
seg_d1abaa,0.9969500571864277
seg_d1b91e,0.7590545177277926
seg_d1ca05,0.8673274876096073
seg_d1cb37,0.8726648875333588
seg_d1eee8,0.9893252001524971
seg_d1fbb8,0.9824628288219596
seg_d21066,0.35493709492947007
seg_d21eb6,0.7033930613800992
seg_d24095,0.9481509721692718
seg_d247da,0.36294319481509724
seg_d2551a,0.8497903164315669
seg_d26f7d,0.9043080442241708
seg_d27193,0.16202821197102554
seg_d27812,0.20320243995425086
seg_d29a4b,0.2051086542127335
seg_d2a533,0.5825390773922989
seg_d2ad9a,0.01105604269919939
seg_d2cb02,0.5127716355318338
seg_d2db6b,0.2943194815097217
seg_d2f588,0.9729317575295463
seg_d30a9d,0.020968356843309187
seg_d31583,0.8993518871521159
seg_d320f5,0.24895158215783453
seg_d328bb,0.12733511246664125
seg_d32f71,0.428135722455204
seg_d32f8a,0.559664506290507
seg_d35274,0.33930613800991233
seg_d356ab,0.3057567670606176
seg_d35e50,0.608463591307663
seg_d36055,0.9214639725505147
seg_d36342,0.764391917651544
seg_d36681,0.833396873808616
seg_d36737,0.1887152115897827
seg_d37b05,0.6686999618757148
seg_d39131,0.8638963019443385
seg_d398df,0.5970263057567671
seg_d3992e,0.9046892870758674
seg_d3bb14,0.21158978269157452
seg_d3d8fc,0.30385055280213497
seg_d3f6b0,0.16507815478459778
seg_d3f967,0.44414792222645827
seg_d40bb2,0.8627525733892489
seg_d41daa,0.7582920320243995
seg_d42c77,0.7041555470834922
seg_d44589,0.4933282500953107
seg_d47aba,0.3431185665268776
seg_d4c763,0.5562333206252382
seg_d4dec8,0.7167365611894777
seg_d4ea17,0.7403736179946626
seg_d508db,0.6118947769729317
seg_d516e3,0.7491422035836828
seg_d56ae2,0.8292032024399543
seg_d56d32,0.8006099885627145
seg_d59e4e,0.2474266107510484
seg_d5b100,0.3339687380861609
seg_d5d3a1,0.4895158215783454
seg_d5dbc1,0.2569576820434617
seg_d5df41,0.7773541746092261
seg_d5f344,0.192527640106748
seg_d60d18,0.4582539077392299
seg_d62e9c,0.046511627906976744
seg_d63175,0.6473503621807091
seg_d661ce,0.32481890964544413
seg_d668c0,0.6599313762866946
seg_d68930,0.905833015630957
seg_d693b0,0.9271826153259627
seg_d6b198,0.30995043842927944
seg_d6b386,0.8074723598932521
seg_d6b546,0.6774685474647351
seg_d6dad6,0.5398398780022875
seg_d6ea73,0.3328250095310713
seg_d702b2,0.7487609607319863
seg_d71352,0.900876858558902
seg_d740b2,0.9100266869996188
seg_d753f8,0.1391536408692337
seg_d78093,0.3240564239420511
seg_d78e7d,0.006862371330537552
seg_d795ab,0.6538314906595502
seg_d7967e,0.8414029736942432
seg_d7a805,0.6698436904308044
seg_d7ab50,0.21082729698818148
seg_d7f015,0.4563476934807472
seg_d7f53a,0.28821959588257723
seg_d8014d,0.372855508959207
seg_d83890,0.39344262295081966
seg_d85e2e,0.5089592070148685
seg_d86eb6,0.14182234083110942
seg_d88da7,0.7609607319862752
seg_d89369,0.07510484178421654
seg_d90c5f,0.1231414410979794
seg_d91492,0.7293175752954633
seg_d9190c,0.24780785360274496
seg_d9352b,0.6309569195577583
seg_d962cc,0.9527258863896302
seg_d9750c,0.5104841784216546
seg_d9a2bb,0.5009531071292413
seg_d9b162,0.6988181471597408
seg_d9bb68,0.6221883339687381
seg_d9ce67,0.10712924132672512
seg_d9d0e4,0.20701486847121617
seg_d9dab4,0.8902020587113991
seg_da21ee,0.9595882577201678
seg_da7c3b,0.820434616850934
seg_da80c4,0.8715211589782692
seg_da8b88,0.30956919557758295
seg_dab0f9,0.5447960350743424
seg_dad4f2,0.6972931757529547
seg_db3446,0.8097598170034311
seg_db3a95,0.40144872283644684
seg_db3fbe,0.9980937857415173
seg_db4185,0.24247045367899353
seg_db606c,0.653069004956157
seg_db694a,0.4498665650019062
seg_db6d5f,0.6290507052992756
seg_db90c0,0.4959969500571864
seg_dbbb44,0.5775829203202439
seg_dbc615,0.11856652687762105
seg_dbf3f2,0.08349218452154022
seg_dc188b,0.5703393061380099
seg_dc1cf0,0.9321387723980176
seg_dc23c0,0.8951582157834541
seg_dc4698,0.15325962638200533
seg_dc5e63,0.05909264201296226
seg_dc6e94,0.47159740754860846
seg_dc73b8,0.2596263820053374
seg_dc7e0d,0.0423179565383149
seg_dca2c2,0.8719024018299657
seg_dcb51d,0.4418604651162791
seg_dcbe02,0.2649637819290888
seg_dcd9df,0.031643156690812045
seg_dcee28,0.37094929470072435
seg_dceeca,0.36332443766679373
seg_dcf242,0.6031261913839115
seg_dcfb4b,0.808234845596645
seg_dd0b11,0.12199771254288982
seg_dd4594,0.4201296225695768
seg_dd699c,0.12390392680137248
seg_dd780d,0.46016012199771256
seg_dd8805,0.7209302325581395
seg_ddbadc,0.8272969881814716
seg_ddc800,0.8959207014868471
seg_ddd206,0.6591688905833015
seg_ddddf0,0.3526496378192909
seg_de225c,0.9828440716736562
seg_de3237,0.7605794891345787
seg_de3d5e,0.38353030880670985
seg_de4e1d,0.5184902783072818
seg_de8180,0.07548608463591308
seg_de98fa,0.3217689668318719
seg_de9e32,0.9977125428898208
seg_df0df7,0.8093785741517346
seg_df352f,0.07891727030118185
seg_df45b0,0.7174990468928708
seg_df8385,0.16240945482272207
seg_df8e0a,0.7178802897445673
seg_df99d4,0.41822340831109417
seg_dff078,0.5730080060998857
seg_e00465,0.8471216164696912
seg_e051bc,0.36942432329393826
seg_e05de2,0.14067861227601983
seg_e067ab,0.7030118185284026
seg_e09301,0.06633625619519634
seg_e0c329,0.42089210827296986
seg_e0ce38,0.8036599313762867
seg_e0cfd4,0.48760960731986275
seg_e0f296,0.8345406023637056
seg_e10d3b,0.936713686618376
seg_e13bd8,0.5047655356462066
seg_e14149,0.545939763629432
seg_e1468f,0.9351887152115897
seg_e15cb9,0.6801372474266107
seg_e197b8,0.48646587876477315
seg_e1a9e0,0.8882958444529165
seg_e1daa0,0.6671749904689287
seg_e1f045,0.4586351505909264
seg_e1f081,0.9149828440716736
seg_e20d76,0.37438048036599314
seg_e217fc,0.30766298131910025
seg_e2209b,0.4327106366755623
seg_e24496,0.8722836446816622
seg_e24f69,0.5276401067479984
seg_e256bd,0.10484178421654594
seg_e25aca,0.2584826534502478
seg_e266f4,0.6526877621044606
seg_e27c0a,0.36828059473884867
seg_e29670,0.2561951963400686
seg_e2b8b1,0.963400686237133
seg_e2c82c,0.3701868089973313
seg_e3005e,0.2733511246664125
seg_e30e44,0.05451772779260389
seg_e30ef5,0.2500953107129241
seg_e34052,0.31643156690812047
seg_e37b8e,0.47769729317575294
seg_e3b1f1,0.676706061761342
seg_e3ca24,0.7884102173084254
seg_e3cf1a,0.41288600838734274
seg_e3d751,0.0
seg_e3dafa,0.9862752573389248
seg_e3e762,0.8406404879908502
seg_e40348,0.6126572626763248
seg_e405fe,0.26915745329775065
seg_e40d64,0.7361799466260007
seg_e41fc9,0.4689287075867328
seg_e47d2b,0.1749904689287076
seg_e481c7,0.6869996187571483
seg_e48c23,0.714830346930995
seg_e49750,0.4879908501715593
seg_e4c15a,0.565383149065955
seg_e4f203,0.3774304231795654
seg_e4f403,0.38658025162028214
seg_e50f16,0.9931376286694624
seg_e52f8c,0.44910407929851315
seg_e53a52,0.44681662218833396
seg_e54932,0.7624857033930614
seg_e5750a,0.944719786504003
seg_e59dca,0.8375905451772779
seg_e5b510,0.20396492565764393
seg_e5c033,0.6595501334349981
seg_e5deec,0.3861990087685856
seg_e5e238,0.1380099123141441
seg_e5f9ec,0.7434235608082348
seg_e5fbc1,0.0041936713686618375
seg_e60719,0.8528402592451392
seg_e6307f,0.8848646587876478
seg_e64dfa,0.5890202058711399
seg_e65e69,0.35836828059473885
seg_e66697,0.3717117804041174
seg_e6b236,0.6938619900876859
seg_e6bd3f,0.3961113229126954
seg_e6c973,0.6633625619519634
seg_e6e1df,0.12542889820815858
seg_e6e24e,0.6454441479222265
seg_e71dda,0.5886389630194434
seg_e72f10,0.8059473884864659
seg_e742dc,0.9573008006099886
seg_e76e6e,0.20091498284407167
seg_e7ac12,0.4574914220358368
seg_e7ced6,0.7975600457491422
seg_e7d1f8,0.2744948532215021
seg_e7d3e7,0.6889058330156309
seg_e80726,0.3316812809759817
seg_e81b50,0.23293938238658024
seg_e8385f,0.8703774304231796
seg_e85f55,0.041174227983225314
seg_e86e44,0.3644681662218833
seg_e86ed1,0.9069767441860465
seg_e86f77,0.24552039649256577
seg_e877a5,0.5810141059855127
seg_e8a2c4,0.5855890202058711
seg_e8a4f4,0.43080442241707967
seg_e8ac98,0.09302325581395349
seg_e8ad6b,0.4948532215020968
seg_e8b2b3,0.7365611894776973
seg_e8bcde,0.08997331300038124
seg_e8ce6a,0.08082348455966451
seg_e8d02f,0.31986275257338925
seg_e90c0d,0.5695768204346169
seg_e92526,0.35951200914982845
seg_e9272e,0.4269919939001144
seg_e96140,0.4982844071673656
seg_e98217,0.26991993900114375
seg_e9a09f,0.28478841021730844
seg_e9aa44,0.9550133434998094
seg_e9df42,0.7933663743804804
seg_e9e65b,0.590545177277926
seg_ea0091,0.465497521921464
seg_ea05c1,0.7960350743423561
seg_ea096b,0.9714067861227602
seg_ea098b,0.8417842165459397
seg_ea4d3a,0.7411361036980557
seg_ea78c0,0.47540983606557374
seg_ea8270,0.8086160884483415
seg_ea9d37,0.1589782691574533
seg_ea9fa4,0.9050705299275639
seg_eaa0ec,0.7621044605413648
seg_eabb2c,0.956157072054899
seg_eacccf,0.4529165078154785
seg_ead30e,0.4338543652306519
seg_eb0b19,0.7903164315669081
seg_eb1d6e,0.15097216927182616
seg_eb2e11,0.5909264201296226
seg_eb32bc,0.02134959969500572
seg_eb47a9,0.1353412123522684
seg_eb692c,0.9889439573008006
seg_eb7595,0.5547083492184521
seg_eb7f91,0.36218070911170414
seg_eba22d,0.8955394586351506
seg_ebb79f,0.5364086923370187
seg_ebd77b,0.9771254288982082
seg_ebe36c,0.5806328631338162
seg_ebec3e,0.12886008387342737
seg_ec0e7b,0.7022493328250096
seg_ec4645,0.5101029355699581
seg_ec73d5,0.211208539839878
seg_ec973c,0.9717880289744567
seg_eca2eb,0.47655356462066334
seg_ecaef0,0.6542127335112466
seg_eccb17,0.040411742279832255
seg_ecdca4,0.5017155928326343
seg_ecf28d,0.5669081204727411
seg_ecf81b,0.7899351887152116
seg_ed07b0,0.43919176515440334
seg_ed3e4c,0.7304613038505529
seg_ed52ac,0.8833396873808617
seg_ed7741,0.9161265726267632
seg_ed7dee,0.5291650781547846
seg_ed7f69,0.16355318337781166
seg_edda79,0.6744186046511628
seg_edecaa,0.5123903926801372
seg_ee1cfc,0.42317956538314905
seg_ee2781,0.9241326725123904
seg_ee4479,0.2085398398780023
seg_ee4ae5,0.1517346549752192
seg_ee7224,0.030499428135722456
seg_ee87e2,0.28135722455203965
seg_ee8f87,0.47731605032405644
seg_eea20e,0.8475028593213877
seg_eebbc2,0.3614182234083111
seg_eee89d,0.11627906976744186
seg_eefd4a,0.16850934044986657
seg_ef24bd,0.4799847502859321
seg_ef27c8,0.08959207014868471
seg_ef47c4,0.9218452154022112
seg_ef644a,0.6397255051467785
seg_ef660a,0.8734273732367518
seg_ef74dc,0.5756767060617614
seg_ef779d,0.2260770110560427
seg_ef9105,0.9191765154403355
