seg_id,time_to_failure
seg_ab2a78,3.1211365051393636
seg_ab3f14,8.39516708023197
seg_ab4bca,2.3003239939088256
seg_ab644e,4.398564359951852
seg_ab70bd,7.572497184633661
seg_ab9654,9.8992075441935
seg_aba501,3.3648615222511817
seg_abaad2,7.973344521763058
seg_abb03a,5.271492227481388
seg_abb06a,6.104985607478776
seg_abc5fd,8.26488830040209
seg_abda04,7.872892540854035
seg_abeca6,9.078508155645247
seg_ac45ae,7.384327456443637
seg_ac5c61,8.381141731165817
seg_ac68bb,2.1885501323877024
seg_ac9de5,2.175447392856432
seg_acd715,9.769822022738786
seg_acf2f4,8.035239128087973
seg_ad3a44,3.5035633445475214
seg_ad3cf0,3.095903807833304
seg_ad591c,6.828798295459919
seg_ad759c,2.836047692714674
seg_ad82ca,6.497973485443299
seg_ad949a,3.6848326265739866
seg_ada42c,4.436331895480005
seg_ada81a,9.684273028083792
seg_ade769,5.9997683447260926
seg_adf94a,1.8821739064224092
seg_adf986,6.353985529310296
seg_ae32a6,6.055023542917937
seg_ae3388,7.14813851749949
seg_ae3d92,4.456419516344088
seg_ae42b3,9.155832729475117
seg_ae9626,2.850095551656276
seg_ae9761,9.125683394135068
seg_aec276,10.065226459714628
seg_aed434,7.380158505429736
seg_aee7c0,8.150124754617885
seg_aee9bf,3.805701741525021
seg_aeeb31,2.0132016720916797
seg_af1650,3.0520305142269346
seg_af2472,2.5652144769760543
seg_af6204,4.510665199784353
seg_af703b,8.89077754222966
seg_af959f,8.392043031030175
seg_afa4a1,7.894553737577849
seg_afadfb,6.0352489090032675
seg_afca81,2.180492881547825
seg_afd665,4.600298047828943
seg_b00f05,7.253767127542919
seg_b02e31,8.293899961062559
seg_b03de5,8.62724988914604
seg_b08e9d,9.06169647945607
seg_b0a794,2.047039989627494
seg_b0bf65,3.3846324241349937
seg_b0cf32,9.085760143295182
seg_b0d251,6.896492532655143
seg_b0f9cd,7.459129891585914
seg_b108c9,4.056615536127033
seg_b13220,3.1778540967024123
seg_b13fb9,5.771811777992296
seg_b197e2,3.4045141624400586
seg_b1a35c,7.3075401925790535
seg_b1b95e,3.110064989679642
seg_b1fea8,4.1104595830595825
seg_b20487,9.16778954483827
seg_b21273,5.814316046627908
seg_b23489,2.3633210376085283
seg_b253ee,3.1679773163271143
seg_b25dde,2.0051407977788105
seg_b26368,4.166139223721796
seg_b284b2,4.5198334699232365
seg_b291c0,3.9026091488218135
seg_b2b29d,7.470450671788515
seg_b2b331,4.099346887605829
seg_b2e045,4.771350303160864
seg_b31961,5.160637658843731
seg_b32d1d,3.698269291767063
seg_b35174,1.3851085283798072
seg_b36650,2.8817482711203466
seg_b36c8a,2.6579103245525477
seg_b378bc,2.666302705892522
seg_b3883e,5.408192044135765
seg_b3cf21,3.7075519003381765
seg_b3d886,3.308482072960527
seg_b402ac,6.8172106999108495
seg_b41d3c,4.574229922597357
seg_b42170,3.078950194853422
seg_b4402d,8.418027285018306
seg_b44c2e,8.011974642495224
seg_b47c19,6.051494334707217
seg_b4c040,3.8889871244867806
seg_b4cb44,8.938256202718865
seg_b4f7a8,4.573595055978889
seg_b50239,2.0860328529700682
seg_b51380,9.05931481046336
seg_b51b7c,5.311049762527445
seg_b52710,3.3496989268706066
seg_b52add,9.190775948018802
seg_b52dac,5.030930364633776
seg_b54024,2.456268823769643
seg_b568c6,7.602956451221447
seg_b57e76,5.5919395220871015
seg_b5804a,3.0180692624144982
seg_b58542,4.715742921095057
seg_b5a447,6.848473839208063
seg_b5aee9,4.723177836410758
seg_b6254c,3.4367765559028243
seg_b63de1,1.923765731807408
seg_b64c9c,7.630818606161609
seg_b66b87,2.2660356532548915
seg_b686e5,1.5550257873323057
seg_b687fc,4.134267751354159
seg_b691c5,2.8380925404193804
seg_b69455,9.611623511348586
seg_b695b3,3.9846562509637
seg_b6bdaa,6.954359725888708
seg_b6c10d,6.80973282259946
seg_b6cb2b,3.3958357118545894
seg_b72413,8.05856267713293
seg_b735a5,7.520024957566626
seg_b77bf5,8.789202074512856
seg_b782c7,7.7802432542158515
seg_b78883,9.968718455904977
seg_b7a8a1,5.3627476147815445
seg_b7b098,3.4388389564927886
seg_b7da0a,2.4056972518328155
seg_b7eeb6,6.197501906628017
seg_b80358,8.884274360621848
seg_b80366,7.87898694528486
seg_b80b89,5.179680113943134
seg_b8141c,2.5240631389165418
seg_b853c1,8.877765586615984
seg_b853f8,6.1155188696300256
seg_b86ce1,4.637703463329942
seg_b8725b,2.18782972983692
seg_b8745c,9.25798909280808
seg_b87cf5,8.494654416837536
seg_b88baa,7.467950920968682
seg_b89218,8.387912186027176
seg_b89e47,2.674368178385003
seg_b8b72f,4.330925763999482
seg_b8bb87,8.692269158485423
seg_b8fd73,9.298926676627481
seg_b91011,6.054774076237688
seg_b917b5,6.02380136526508
seg_b91ae2,4.204516073961504
seg_b9361a,5.093853881158814
seg_b9365c,2.1116908095776656
seg_b947ae,2.789759662880884
seg_b95010,4.092434393446064
seg_b95a77,8.94274149308907
seg_b9619c,5.6205827820720256
seg_b9ad7f,5.6528544552447375
seg_b9bdd7,5.021297062520505
seg_b9d8a0,6.823820166823468
seg_b9de03,4.365363260126133
seg_b9ec4b,2.446151884005729
seg_ba0485,8.905855708708424
seg_ba1d68,3.204599129321564
seg_ba2c48,4.828579946806039
seg_ba3c47,2.5077762133701333
seg_ba3e74,3.988374796740231
seg_ba4ea3,9.43351798861244
seg_ba5e7e,3.3620545305701213
seg_ba83da,5.546988279293643
seg_ba941e,7.725468482690142
seg_ba98dc,3.1931909407846715
seg_ba9dbf,2.08261563201236
seg_baa745,5.827403502230713
seg_bb171f,7.809328614663036
seg_bb180c,4.169425883941829
seg_bb2d77,2.8801578599300464
seg_bb5e15,3.2382469938121567
seg_bb6904,2.9260311506143006
seg_bb6fcb,5.505593124524691
seg_bb92b1,4.512306682981734
seg_bbb01e,7.0064006725773424
seg_bbbc30,4.358927714501123
seg_bbf805,4.061660806837187
seg_bbfd4e,8.797055311266499
seg_bc07c8,1.9706473384460952
seg_bc1d67,7.214701597326312
seg_bc2186,6.704428949375367
seg_bc437b,8.619531028758436
seg_bca500,5.761257322426371
seg_bcc8f1,6.108931359851482
seg_bce23c,6.693978013880331
seg_bce305,5.016378811068881
seg_bcf2d9,4.8300949347792255
seg_bcf6af,6.386919194174867
seg_bcfad6,5.510559556317562
seg_bd00c4,3.317498060290677
seg_bd2b0c,5.154682008059846
seg_bd31bf,4.693136120569958
seg_bd40f2,8.435321446442838
seg_bd4d30,4.59432227122345
seg_bd5022,2.383435682345626
seg_bd629b,4.469652593902826
seg_bd6f5f,8.795889543336205
seg_bd7109,4.8568557734050986
seg_bdae02,9.34912318574507
seg_bdf84b,5.245424674279748
seg_be0cdc,2.1834805081458697
seg_be0dfa,7.795904077339128
seg_be19e2,7.500770492994047
seg_be30ce,5.043730142605981
seg_be4612,8.759952878448315
seg_be62ef,6.904561874348411
seg_be65f2,2.8392436677041077
seg_be811d,2.7498414730482126
seg_beb650,7.608650575394447
seg_beda44,5.823573764977287
seg_bee792,5.15463851426679
seg_bf1294,2.6771793449316923
seg_bf1430,5.8949461532104905
seg_bf1a72,5.335831479312068
seg_bf2d1f,8.79957597842351
seg_bf4bf2,1.6207829071019084
seg_bf4ec0,6.723728200388836
seg_bf58ce,7.642785461872796
seg_bf7224,3.2689681967851776
seg_bfdd14,1.510727226568365
seg_bfe0b6,9.241492315598096
seg_bff05e,8.108399103774008
seg_bff392,2.999414537831558
seg_c01a57,1.8993241780045664
seg_c01d9a,8.571424446018769
seg_c01f63,7.503214369335286
seg_c0260d,7.210163740734202
seg_c047b7,4.018447147251375
seg_c05a7d,8.272641293929789
seg_c07b7c,2.7526646822632306
seg_c08d36,4.8249158997847665
seg_c09a41,2.8207156273270453
seg_c0c0ed,5.560201649752338
seg_c0d7da,3.2225350362532015
seg_c0e1b9,4.1519863616481425
seg_c0ea9f,5.6691963389725055
seg_c106ca,4.271241575716004
seg_c10a58,8.398296184806869
seg_c11828,2.8935444788425344
seg_c11a4f,2.9359238619824195
seg_c12d7d,10.262553040627637
seg_c146a8,6.545540085826921
seg_c15d21,7.579980481331883
seg_c17817,2.4317747123888944
seg_c179f8,5.98400932671467
seg_c183e4,2.8808284508893145
seg_c186dc,4.10856842029143
seg_c18d5a,2.9502534747396862
seg_c1fe9a,2.273731063614988
seg_c20a27,5.655796741955142
seg_c20c06,2.417242095746441
seg_c21723,3.997236651319713
seg_c21d60,5.128098350833313
seg_c22bd4,8.719670578124152
seg_c23429,4.578833065138987
seg_c23641,2.963500617178964
seg_c243a6,1.2693524184299565
seg_c24946,3.7334817175327792
seg_c25855,8.37811404104951
seg_c267a5,3.1898515340256
seg_c26fb4,2.2656661442158588
seg_c27591,4.416011265429232
seg_c2a0c8,3.6615573326377735
seg_c2b8f7,4.207230596210263
seg_c3507f,4.45842274845388
seg_c35940,2.434758479956204
seg_c365de,2.0949558324735467
seg_c3836b,2.9738916774090023
seg_c3f672,8.494969148751869
seg_c3f8d7,4.1907975837468445
seg_c41d1d,4.276137042526605
seg_c42490,4.366229267203411
seg_c42952,5.1006059311986585
seg_c44bbc,2.3264926744892165
seg_c46ce6,3.538743450702984
seg_c472cf,8.351508304231388
seg_c47bdc,6.9915433153537245
seg_c4af54,3.7238634679830938
seg_c5064e,7.486062973479565
seg_c509ff,4.001025703430964
seg_c522f8,8.021761455518531
seg_c5256d,6.453888201659157
seg_c52ae6,1.963143498495804
seg_c5325c,9.539557260415657
seg_c550b1,9.677629771226703
seg_c565bd,4.614385879963807
seg_c571ef,5.653928280756276
seg_c588c1,9.211071373195553
seg_c58ca5,6.588213790923004
seg_c5abaa,6.42132191774903
seg_c5c455,2.2160382085306063
seg_c5c6ea,5.597265657095822
seg_c5dada,4.579089003794733
seg_c5dee4,1.609815893994258
seg_c5f986,3.38670788458383
seg_c5fc3b,7.906630410752312
seg_c5fc87,4.962473417316538
seg_c607eb,2.82702986123736
seg_c60dca,3.2977943692274634
seg_c60f1d,2.5703769467792403
seg_c627fc,8.3684708980433
seg_c62a06,3.5712508893641473
seg_c65135,2.8603132693742666
seg_c654e7,5.960894040259554
seg_c666dd,4.693340868217729
seg_c671f7,6.812127554588251
seg_c6b514,3.42192245810784
seg_c6c29f,3.0140203581311367
seg_c6f0a2,3.3974534053756673
seg_c6f533,3.708132322388709
seg_c6f9c2,2.6638490804866457
seg_c703be,7.465955070070878
seg_c70fde,6.677116818064368
seg_c714d0,9.26666027275724
seg_c73df6,3.0299994289241265
seg_c747ad,9.319728019945495
seg_c747b4,4.093972942882827
seg_c7a3bc,2.8682859959347424
seg_c7a401,4.593439008527534
seg_c7a579,7.126258568458394
seg_c7b424,8.285649314104798
seg_c80857,1.0375820734243082
seg_c81e10,7.397839784409973
seg_c81fec,4.116548210580449
seg_c8459f,9.710304766918398
seg_c87c24,4.853028160542907
seg_c901c0,4.472292109977613
seg_c90be5,9.429440610235751
seg_c9201c,2.69539267215212
seg_c9481f,7.1244896028488265
seg_c94941,1.5122157965650749
seg_c9831a,1.4567200905395603
seg_c9e533,7.881146728440735
seg_c9f80a,3.2573192006642784
seg_ca2d1b,4.149262758906176
seg_ca407b,5.1327455306370995
seg_ca44a8,3.9246666193312616
seg_ca67ee,4.110314898235597
seg_ca6d70,2.534484526495059
seg_ca8389,4.590583368498477
seg_ca88e3,8.206403638347679
seg_ca9e39,4.11385530161234
seg_caa919,5.295158894186189
seg_cacd0a,4.7143614601850965
seg_cacd58,4.094400858593831
seg_cb0e21,9.539657471624256
seg_cb806c,3.3268772692782838
seg_cbcce9,5.6761410719235945
seg_cbfb19,6.401807143407473
seg_cc096e,9.622718008394141
seg_cc2c46,5.679842409518943
seg_cc2e9b,3.9331348811776095
seg_cc4199,8.935619093958428
seg_cc4932,8.180482084839603
seg_cc4950,2.6527817604365507
seg_cc667b,3.5106686050533886
seg_cc7a19,3.1305591803673414
seg_cc7e39,8.162025165123739
seg_ccdc28,2.1991365337364828
seg_cd0691,1.9741666096157855
seg_cd2b34,4.006920056185559
seg_cd2b53,1.7320201741764352
seg_cd352f,9.761959347700873
seg_cd43b4,8.031235419771907
seg_cd699e,3.4288777327648234
seg_cd9f9b,7.464966735080763
seg_cdadb5,8.17124018435942
seg_cdf88e,1.6354916723903927
seg_ce00bb,4.38643735544432
seg_ce46ba,2.0490780479387958
seg_ce472b,9.169303047706515
seg_ce5520,2.5618235321568177
seg_ce5832,3.074853833205373
seg_ce72e2,4.251878384588454
seg_ce7537,2.7016157593243855
seg_ce9f59,3.012447486637273
seg_cea185,4.597214084408167
seg_ceab44,6.2624890704807425
seg_ceb942,2.0960691420492
seg_cec2f2,6.305648198563423
seg_cecd29,6.378379810392348
seg_ced992,2.392061406397075
seg_cedf3e,8.814871896234132
seg_cee7d0,10.22854564392841
seg_cf0e43,4.477437727832834
seg_cf1371,3.2426097211262634
seg_cf25d2,3.43880842775661
seg_cf3825,2.9458358627168084
seg_cf5764,6.804710706195677
seg_cf646e,6.306132280945443
seg_cf74e8,2.1026442708748845
seg_cf9a49,5.169016522537113
seg_cfed24,3.083102395633801
seg_cff594,2.135532943491695
seg_d014a3,10.14207692737386
seg_d0598e,2.442263952196784
seg_d062a6,9.086006163361674
seg_d07c62,3.2323586055117324
seg_d07ce8,9.271800318443418
seg_d098df,8.646884357366163
seg_d0c280,1.9252116962609325
seg_d0c8e2,3.9852680399005846
seg_d0f262,5.298325899250973
seg_d0f803,3.9101379260901226
seg_d1045e,7.887791123812806
seg_d11ca8,7.717842846550704
seg_d14524,4.218044307373547
seg_d146a6,2.490077813634187
seg_d16534,7.347328214790027
seg_d19980,8.356564426131794
seg_d1a281,5.427171074812429
seg_d1a2b9,3.6591339332665327
seg_d1a8b3,2.8501365724193635
seg_d1abaa,9.584851247790038
seg_d1b91e,6.7212202422811576
seg_d1ca05,9.517791783381815
seg_d1cb37,8.358996757929637
seg_d1eee8,9.599286029294136
seg_d1fbb8,9.156599865564507
seg_d21066,4.35049223982302
seg_d21eb6,7.647333550749552
seg_d24095,8.589759761017532
seg_d247da,5.340424802402313
seg_d2551a,9.086776219520658
seg_d26f7d,9.229382188238775
seg_d27193,2.8307695567664632
seg_d27812,4.3930242392651815
seg_d29a4b,4.262538477692733
seg_d2a533,5.535281066964365
seg_d2ad9a,1.6178549664342623
seg_d2cb02,4.415992565706159
seg_d2db6b,3.853273448600268
seg_d2f588,8.923079567556462
seg_d30a9d,2.309995593084877
seg_d31583,9.650061313631898
seg_d320f5,4.290796662400519
seg_d328bb,2.162703909511352
seg_d32f71,5.04341788555073
seg_d32f8a,4.353017213317521
seg_d35274,3.37714929391858
seg_d356ab,4.398417666618668
seg_d35e50,6.130984584798185
seg_d36055,9.509833274358416
seg_d36342,7.2598055573289475
seg_d36681,8.566849704859338
seg_d36737,3.3064991178280514
seg_d37b05,7.4668972105372
seg_d39131,9.171275482419418
seg_d398df,6.001221342353568
seg_d3992e,8.14268364578098
seg_d3bb14,3.0104394489058293
seg_d3d8fc,3.980601693178412
seg_d3f6b0,2.8461505318926363
seg_d3f967,4.186740514015478
seg_d40bb2,8.993145545360386
seg_d41daa,8.144785458729856
seg_d42c77,6.619523778129069
seg_d44589,3.517545536130412
seg_d47aba,4.032159323976758
seg_d4c763,6.445922269155287
seg_d4dec8,6.244413780486548
seg_d4ea17,6.914120278422314
seg_d508db,6.009081111671313
seg_d516e3,7.613084484579178
seg_d56ae2,7.214347293536467
seg_d56d32,6.472103665994103
seg_d59e4e,3.3913881342721703
seg_d5b100,3.758197085214659
seg_d5d3a1,4.491868812380268
seg_d5dbc1,2.922596742201041
seg_d5df41,7.501166661268058
seg_d5f344,4.082748802321
seg_d60d18,4.747132644310517
seg_d62e9c,2.95927389467473
seg_d63175,6.681895013501704
seg_d661ce,4.464975746483527
seg_d668c0,7.395523031050838
seg_d68930,8.834996080648246
seg_d693b0,8.743040541767513
seg_d6b198,3.845773837678161
seg_d6b386,6.760542685438563
seg_d6b546,7.231447777834363
seg_d6dad6,5.487413087956251
seg_d6ea73,4.072576675657448
seg_d702b2,7.719230253784865
seg_d71352,9.270534923784293
seg_d740b2,8.947558717695163
seg_d753f8,2.4406203819530994
seg_d78093,3.460956650442012
seg_d78e7d,2.219449360426677
seg_d795ab,7.43848385891678
seg_d7967e,9.096575307366386
seg_d7a805,6.289740022617693
seg_d7ab50,3.666905719175302
seg_d7f015,5.537558043607231
seg_d7f53a,3.953367816855199
seg_d8014d,4.7677199729500845
seg_d83890,3.5551912772583263
seg_d85e2e,5.6483701683259095
seg_d86eb6,2.9471028460605675
seg_d88da7,7.265005339129852
seg_d89369,1.964960451372608
seg_d90c5f,1.7957843255667256
seg_d91492,6.973966182431266
seg_d9190c,3.635433617363285
seg_d9352b,6.547193229703719
seg_d962cc,9.834451221347935
seg_d9750c,5.393637429011767
seg_d9a2bb,4.7427819787618
seg_d9b162,6.198472410056374
seg_d9bb68,6.228172532443929
seg_d9ce67,2.5839405405406306
seg_d9d0e4,4.81658270171774
seg_d9dab4,8.89582152263436
seg_da21ee,9.101584275518533
seg_da7c3b,7.361029805263198
seg_da80c4,9.2928436647673
seg_da8b88,4.982560117598987
seg_dab0f9,5.908769307995202
seg_dad4f2,6.247865888809639
seg_db3446,8.40056285334417
seg_db3a95,4.500721467046402
seg_db3fbe,9.487228350714274
seg_db4185,3.095115521094073
seg_db606c,6.907134617498937
seg_db694a,4.505207144034512
seg_db6d5f,6.965804350990269
seg_db90c0,4.022305380980772
seg_dbbb44,5.191076668577617
seg_dbc615,3.225278978188073
seg_dbf3f2,2.3051516282783173
seg_dc188b,5.361057364798099
seg_dc1cf0,8.488383284412961
seg_dc23c0,8.437242900596175
seg_dc4698,2.9583142150584694
seg_dc5e63,2.3250073564951457
seg_dc6e94,4.008932828996878
seg_dc73b8,3.2045910735340577
seg_dc7e0d,1.9725048571405168
seg_dca2c2,9.245941170438414
seg_dcb51d,3.5494704834469744
seg_dcbe02,4.246046302879393
seg_dcd9df,1.8559747207450297
seg_dcee28,4.820784583797432
seg_dceeca,3.800670029755328
seg_dcf242,5.882121858458495
seg_dcfb4b,9.209194967731424
seg_dd0b11,1.9825377334101
seg_dd4594,4.765133521450402
seg_dd699c,2.379418223551468
seg_dd780d,3.9743206097869113
seg_dd8805,6.853105325743548
seg_ddbadc,8.767895386100863
seg_ddc800,9.142714491735372
seg_ddd206,6.21093264785776
seg_ddddf0,3.82177478709932
seg_de225c,9.038678039193163
seg_de3237,7.74109453881861
seg_de3d5e,4.329269391909707
seg_de4e1d,4.967315200623915
seg_de8180,2.8035239652668005
seg_de98fa,2.907964574022888
seg_de9e32,9.21020520066943
seg_df0df7,8.608338825500294
seg_df352f,2.3227657767700007
seg_df45b0,7.609538126017041
seg_df8385,2.9526641683058727
seg_df8e0a,6.841345042831946
seg_df99d4,3.425157640400045
seg_dff078,5.442890006522639
seg_e00465,7.5743479713009485
seg_e051bc,4.154801954249842
seg_e05de2,2.1245779262067868
seg_e067ab,6.812279998238022
seg_e09301,2.996403144115251
seg_e0c329,3.7224261347143375
seg_e0ce38,7.341694564967517
seg_e0cfd4,6.13487422629685
seg_e0f296,7.7881607887676125
seg_e10d3b,8.871784295920149
seg_e13bd8,4.429813999832346
seg_e14149,5.071519694367715
seg_e1468f,9.36092844611701
seg_e15cb9,6.474537095261617
seg_e197b8,5.0572628129253765
seg_e1a9e0,8.50663711412212
seg_e1daa0,6.409505313510018
seg_e1f045,5.616629977804066
seg_e1f081,8.676360913934271
seg_e20d76,5.2942177518940365
seg_e217fc,4.071442078501983
seg_e2209b,4.115233259190323
seg_e24496,8.573372739966358
seg_e24f69,3.822478202020998
seg_e256bd,2.2383788605188224
seg_e25aca,3.8538598258814734
seg_e266f4,5.668997270143629
seg_e27c0a,4.004917780094481
seg_e29670,3.0443062612141585
seg_e2b8b1,9.697633236928604
seg_e2c82c,4.016045358898383
seg_e3005e,3.9531147525684505
seg_e30e44,2.2434921823388234
seg_e30ef5,2.510872061368019
seg_e34052,2.760823016997331
seg_e37b8e,4.784285722846695
seg_e3b1f1,6.574730454262908
seg_e3ca24,8.142083494930821
seg_e3cf1a,4.677906093946673
seg_e3d751,1.1011279617074563
seg_e3dafa,9.43752557986052
seg_e3e762,8.118403584347353
seg_e40348,6.204003349640182
seg_e405fe,3.4127016218890787
seg_e40d64,8.188807156873125
seg_e41fc9,4.985560851288068
seg_e47d2b,3.5976741183076446
seg_e481c7,6.31080857312997
seg_e48c23,6.626120742459835
seg_e49750,4.459475353624593
seg_e4c15a,5.770107369709524
seg_e4f203,5.108795942143684
seg_e4f403,3.5003100315343376
seg_e50f16,9.51168837628912
seg_e52f8c,5.443769496464443
seg_e53a52,4.475191699370908
seg_e54932,7.890494162076581
seg_e5750a,9.346802011759682
seg_e59dca,8.130874023623049
seg_e5b510,3.6633343563170735
seg_e5c033,6.461341815712816
seg_e5deec,3.7171976519863046
seg_e5e238,2.82551788622849
seg_e5f9ec,8.07179284652705
seg_e5fbc1,1.5468180563555587
seg_e60719,9.227093998575896
seg_e6307f,8.047552650261514
seg_e64dfa,5.949701886043464
seg_e65e69,4.426319390077063
seg_e66697,4.207818428116259
seg_e6b236,6.57476526609629
seg_e6bd3f,3.925171578580757
seg_e6c973,7.065100330939168
seg_e6e1df,3.8888141098761
seg_e6e24e,7.068936980016912
seg_e71dda,5.01589403049059
seg_e72f10,7.72240140306631
seg_e742dc,9.841452027464316
seg_e76e6e,2.5048771669739773
seg_e7ac12,4.216126462978067
seg_e7ced6,7.473922753766653
seg_e7d1f8,3.1077688739707185
seg_e7d3e7,7.689738843768848
seg_e80726,4.174605668980849
seg_e81b50,4.544654444824465
seg_e8385f,8.681448259533534
seg_e85f55,2.2946397448781792
seg_e86e44,4.261495093984496
seg_e86ed1,9.152599708472252
seg_e86f77,2.4128778188620683
seg_e877a5,5.506813727231643
seg_e8a2c4,5.591556828605761
seg_e8a4f4,5.961265418706057
seg_e8ac98,2.6215117418264646
seg_e8ad6b,5.321160865947783
seg_e8b2b3,7.624143503449013
seg_e8bcde,2.5549406506934416
seg_e8ce6a,2.1929432736272227
seg_e8d02f,3.2079477368332183
seg_e90c0d,4.428321820137219
seg_e92526,3.485522105949604
seg_e9272e,3.854812341165864
seg_e96140,3.4781739238848512
seg_e98217,3.905384914690325
seg_e9a09f,3.1739653026100774
seg_e9aa44,8.973929904519306
seg_e9df42,7.550949424884047
seg_e9e65b,6.079947154508747
seg_ea0091,4.733782216936024
seg_ea05c1,8.224189164334755
seg_ea096b,9.71404877160825
seg_ea098b,8.923651740805743
seg_ea4d3a,7.4697366283011375
seg_ea78c0,5.239830160301402
seg_ea8270,8.513487502567315
seg_ea9d37,3.4484195229291466
seg_ea9fa4,9.230062486337138
seg_eaa0ec,7.1323536694852745
seg_eabb2c,9.062857606517172
seg_eacccf,3.851926512835053
seg_ead30e,3.984882702397042
seg_eb0b19,8.192369434148734
seg_eb1d6e,3.511431651994117
seg_eb2e11,5.203167922234101
seg_eb32bc,1.5735445606763014
seg_eb47a9,2.8651059548207702
seg_eb692c,10.02474213305426
seg_eb7595,4.466969805392668
seg_eb7f91,4.3200215464383644
seg_eba22d,9.01261141688672
seg_ebb79f,5.411562322487823
seg_ebd77b,9.192753249278212
seg_ebe36c,5.099762174720326
seg_ebec3e,2.7982274419177937
seg_ec0e7b,7.498532003057304
seg_ec4645,5.768608524782488
seg_ec73d5,3.2296251152256232
seg_ec973c,8.934664036986362
seg_eca2eb,4.912580797693812
seg_ecaef0,6.795524322592787
seg_eccb17,1.7665104074430196
seg_ecdca4,3.7090775366903386
seg_ecf28d,6.716395055969503
seg_ecf81b,7.699319569255503
seg_ed07b0,4.262554230532809
seg_ed3e4c,7.089583821551303
seg_ed52ac,8.623087021957298
seg_ed7741,8.592796544395473
seg_ed7dee,4.6317893339703735
seg_ed7f69,2.173510278372476
seg_edda79,5.862410328005214
seg_edecaa,4.911393244592672
seg_ee1cfc,3.7331760826075966
seg_ee2781,8.570661137939133
seg_ee4479,3.2718395981669866
seg_ee4ae5,2.332117369030152
seg_ee7224,2.219906369467102
seg_ee87e2,3.614402828240927
seg_ee8f87,5.582086451127112
seg_eea20e,8.80622005169
seg_eebbc2,5.1429614306896365
seg_eee89d,2.9842693425657982
seg_eefd4a,2.9305129502069716
seg_ef24bd,4.095441868244516
seg_ef27c8,3.1110583568448225
seg_ef47c4,9.338140696344533
seg_ef644a,6.0928308492380365
seg_ef660a,8.669740745549385
seg_ef74dc,6.267379399953174
seg_ef779d,2.871128383175741
seg_ef9105,9.431595256529146
seg_efb639,7.937040944438765
seg_efbf3e,4.942937460801488
seg_efc5fb,7.633162317627348
seg_efd9ec,7.646648913194909
seg_f003ca,7.869514043387758
seg_f01368,5.842129281948202
seg_f0181d,3.6613456423549087
seg_f02d32,5.704279948274452
seg_f056d8,4.087700737496218
seg_f0574b,4.799899112152285
seg_f073e2,5.41068860116571
seg_f0ce4a,3.4941065997180067
seg_f0cedb,8.08568692409577
seg_f0d278,2.0230923482009207
seg_f0db55,1.957833220370201
seg_f11620,4.899554526836313
seg_f11f77,5.215712951683635
seg_f165f6,2.6324242183464968
seg_f19f8e,8.973111232305857
seg_f1a771,2.7349677431944728
seg_f1b916,3.0244843648889974
seg_f1f5b9,3.1679291524007245
seg_f21a22,3.248746698382236
seg_f21bf4,6.124140409134728
seg_f22163,9.981681975692807
seg_f229bf,5.389774437582006
seg_f24292,4.750959731123419
seg_f2750c,6.1644781858879885
seg_f2a20d,4.862585861314159
seg_f2ae5e,5.191062712000866
seg_f2b0c5,2.3949743608031735
seg_f2cb5e,3.068220881055568
seg_f2f5a3,2.405861983979301
seg_f3063a,5.487304604876934
seg_f30b2f,6.365464734151898
seg_f30f0c,7.346182088818628
seg_f322b1,6.426005150921683
seg_f342a3,3.428976706923443
seg_f34877,6.865288748457116
seg_f383fb,5.474964365819603
seg_f3c578,3.0597504272559157
seg_f43730,7.176051722265912
seg_f43ab6,1.6725559385476525
seg_f455bc,8.218468546075309
seg_f46cc1,2.0393041597316426
seg_f48363,3.1191282412720254
seg_f48db9,3.996815548853602
seg_f4ad4b,5.37525144090049
seg_f4d644,3.2984309982653985
seg_f52cdc,9.112579307509485
seg_f5406b,3.925449474755428
seg_f579ba,2.970602530773641
seg_f57ca1,9.564307556411102
seg_f59974,8.888323125292203
seg_f5a4ee,9.885686585155703
seg_f5a6ab,6.746328995904012
seg_f5d2dd,8.605739060361573
seg_f5e682,2.2471418977784237
seg_f60872,6.311831745003262
seg_f618a8,7.942243935253887
seg_f61b0e,4.902332674285779
seg_f639cd,8.761278210806775
seg_f639ec,4.820710367931039
seg_f650cc,2.7888285612577164
seg_f6659e,4.085887511579373
seg_f66db1,7.5414722611341105
seg_f679c6,7.7498399703079865
seg_f67ce2,3.0307459895664057
seg_f6828d,2.0952351409893515
seg_f69c38,4.321538104016208
seg_f6a217,3.432760134611391
seg_f6abc5,8.923072464713783
seg_f6b70c,7.4506810306788465
seg_f6bae8,4.586311011248007
seg_f6c0cb,3.18590225262999
seg_f6c928,7.6257900674402155
seg_f6cfd4,8.131955799614412
seg_f6d51b,1.7651962648252102
seg_f6e1ca,4.4055861011482
seg_f6e89f,8.223230062894178
seg_f6f523,3.362313391562098
seg_f6f683,5.579278822795978
seg_f7050a,3.994582367713976
seg_f70b66,5.29630733654195
seg_f71db8,6.300868136829929
seg_f7290f,3.9706254776228564
seg_f734c8,9.133719064712244
seg_f741af,3.998584953258504
seg_f77ee5,9.011123247950461
seg_f7d792,1.6691635278844932
seg_f7de40,7.268473226093588
seg_f80e44,5.346884961583659
seg_f83d28,4.510204426407567
seg_f865be,2.6851460678302046
seg_f86c41,4.788510438835322
seg_f88d4a,2.8130167623877234
