seg_id,time_to_failure
seg_abaad2,8.369664185575475
seg_abb03a,4.894003514873812
seg_abb06a,5.796320682692465
seg_abc5fd,7.860904749822961
seg_abda04,8.371517069919994
seg_abeca6,9.664352723861844
seg_ac45ae,7.751447723892959
seg_ac5c61,8.664400096455845
seg_ac68bb,1.6746436066912864
seg_ac9de5,2.133998042848288
seg_acd715,9.399923358524616
seg_acf2f4,7.949580243998038
seg_ad3a44,4.135950159381839
seg_ad3cf0,3.5337029464776073
seg_ad591c,7.652169418531812
seg_ad759c,3.351511157300786
seg_ad82ca,6.262455857475019
seg_ad949a,4.404039383040247
seg_ada42c,4.051210250519855
seg_ada81a,9.780452408114899
seg_ade769,6.789280979659356
seg_adf94a,1.9820464780925413
seg_adf986,5.776351063838418
seg_ae32a6,5.624761452745069
seg_ae3388,7.628966346209656
seg_ae3d92,4.709733289627645
seg_ae42b3,9.187938688606161
seg_ae9626,2.3667821999629886
seg_ae9761,10.060734335835113
seg_aec276,9.093807137867271
seg_aed434,7.219135674908365
seg_aee7c0,8.142428352589135
seg_aee9bf,3.6359233627930014
seg_aeeb31,1.6702266203394924
seg_af1650,3.4977269966582374
seg_af2472,2.5327900821636624
seg_af6204,3.624856662615963
seg_af703b,8.513488553297295
seg_af959f,7.944619301098221
seg_afa4a1,7.345055550131498
seg_afadfb,6.757205894643282
seg_afca81,2.8029336581950055
seg_afd665,5.099207649273892
seg_b00f05,7.492984007713816
seg_b02e31,8.082244060310591
seg_b03de5,8.691477152957356
seg_b08e9d,9.516623348825142
seg_b0a794,3.2347928210186496
seg_b0bf65,3.8263289970467738
seg_b0cf32,9.335825298796456
seg_b0d251,5.719570299070116
seg_b0f9cd,7.662337325267227
seg_b108c9,4.671717504678049
seg_b13220,4.14576644003498
seg_b13fb9,5.786248126230636
seg_b197e2,3.2759709359474933
seg_b1a35c,7.16466030894546
seg_b1b95e,2.1244183433130526
seg_b1fea8,3.7335454166520994
seg_b20487,9.491143711265146
seg_b21273,5.406800968397589
seg_b23489,2.8340913675802715
seg_b253ee,4.057744815179583
seg_b25dde,1.9380564130028777
seg_b26368,4.971845081371871
seg_b284b2,4.5755120007819015
seg_b291c0,4.27069964278908
seg_b2b29d,7.299700886673803
seg_b2b331,4.494038671303643
seg_b2e045,5.2098970465938415
seg_b31961,5.013443570146944
seg_b32d1d,4.080366978365106
seg_b35174,1.847257522341226
seg_b36650,2.8497722836569963
seg_b36c8a,2.172657328255895
seg_b378bc,2.598407148588785
seg_b3883e,4.629015023867051
seg_b3cf21,5.154399213283657
seg_b3d886,3.6813852509297846
seg_b402ac,5.85866043507457
seg_b41d3c,5.000737157812943
seg_b42170,3.95992068972129
seg_b4402d,9.265583331140656
seg_b44c2e,6.7189112782192035
seg_b47c19,5.957835875903689
seg_b4c040,4.1203385446450165
seg_b4cb44,8.980844672799213
seg_b4f7a8,5.46879196488478
seg_b50239,1.241215423163146
seg_b51380,8.619488825995463
seg_b51b7c,4.937702011702772
seg_b52710,3.9861945934731007
seg_b52add,9.773892916371635
seg_b52dac,5.229079542961643
seg_b54024,4.104315310852269
seg_b568c6,7.469865513783174
seg_b57e76,5.939218627888913
seg_b5804a,4.3993249563723555
seg_b58542,5.121788145415712
seg_b5a447,6.274213380376509
seg_b5aee9,4.504954164186639
seg_b6254c,5.000055847790922
seg_b63de1,3.626756318053897
seg_b64c9c,8.056322959342975
seg_b66b87,2.6531537515629293
seg_b686e5,1.9351084892788915
seg_b687fc,4.342691489868663
seg_b691c5,2.5602641814581104
seg_b69455,9.602870600581626
seg_b695b3,3.6451229876352103
seg_b6bdaa,7.027787322645171
seg_b6c10d,6.362939198384244
seg_b6cb2b,3.550345848488538
seg_b72413,7.349082908393068
seg_b735a5,6.828710059112864
seg_b77bf5,9.009309522287147
seg_b782c7,7.079126802408779
seg_b78883,9.674432316337024
seg_b7a8a1,5.618300004014933
seg_b7b098,4.237306439118976
seg_b7da0a,2.6072276871788724
seg_b7eeb6,6.0796484728653555
seg_b80358,8.150715375753956
seg_b80366,7.930233898038253
seg_b80b89,5.505356462329899
seg_b8141c,3.118281353991828
seg_b853c1,8.165248711822331
seg_b853f8,5.653957876609765
seg_b86ce1,4.690849104743977
seg_b8725b,3.115076563943818
seg_b8745c,8.00699494498896
seg_b87cf5,8.147955766936116
seg_b88baa,6.959011387644529
seg_b89218,8.358943017532711
seg_b89e47,3.467445227350652
seg_b8b72f,3.6304103775212684
seg_b8bb87,9.506395004205608
seg_b8fd73,9.47324841841374
seg_b91011,6.328863308480746
seg_b917b5,6.175983602264182
seg_b91ae2,4.854109932748398
seg_b9361a,4.4448995685745905
seg_b9365c,3.5517551142794512
seg_b947ae,3.3708712410818436
seg_b95010,4.174353339180065
seg_b95a77,10.058266341051748
seg_b9619c,5.867552526339728
seg_b9ad7f,5.453014110883623
seg_b9bdd7,4.73350705014973
seg_b9d8a0,6.773898080176855
seg_b9de03,5.204681298967662
seg_b9ec4b,2.92482999075192
seg_ba0485,9.274318967578969
seg_ba1d68,3.380943507056571
seg_ba2c48,3.527252813393831
seg_ba3c47,2.213409983717709
seg_ba3e74,4.011182721584959
seg_ba4ea3,9.129639694756849
seg_ba5e7e,4.24487327550854
seg_ba83da,5.003883743132922
seg_ba941e,8.125687671296811
seg_ba98dc,3.7931227542694024
seg_ba9dbf,2.7137161143741615
seg_baa745,6.389145895448995
seg_bb171f,7.173870592504552
seg_bb180c,5.179896219327486
seg_bb2d77,4.249333861202029
seg_bb5e15,3.775742268562553
seg_bb6904,1.9587425154012594
seg_bb6fcb,5.439090298201371
seg_bb92b1,5.729118544191555
seg_bbb01e,7.031610180481164
seg_bbbc30,4.301951139049389
seg_bbf805,4.982805560748023
seg_bbfd4e,8.49978103585887
seg_bc07c8,1.3711706593317177
seg_bc1d67,6.377713640490246
seg_bc2186,6.947612530602367
seg_bc437b,9.065612400052311
seg_bca500,5.874249405334915
seg_bcc8f1,6.670338939148867
seg_bce23c,6.296730643114773
seg_bce305,4.866487674452755
seg_bcf2d9,5.5411413156709175
seg_bcf6af,6.369867504504993
seg_bcfad6,5.3029316671947955
seg_bd00c4,5.266389814716688
seg_bd2b0c,4.493096157523422
seg_bd31bf,5.8402770145054745
seg_bd40f2,8.626346276484826
seg_bd4d30,5.010262048950788
seg_bd5022,1.7573348319979187
seg_bd629b,5.225491211198288
seg_bd6f5f,8.884738263089426
seg_bd7109,5.467680326899258
seg_bdae02,8.887502147286204
seg_bdf84b,5.482504093628812
seg_be0cdc,2.480961449882534
seg_be0dfa,6.805909938458032
seg_be19e2,6.727749067480514
seg_be30ce,5.301286680145169
seg_be4612,8.519655209412534
seg_be62ef,6.441929866695285
seg_be65f2,3.2540871179005606
seg_be811d,3.6480903893366943
seg_beb650,6.712020643301627
seg_beda44,6.2390478023391145
seg_bee792,5.554893984312559
seg_bf1294,2.3830967711523607
seg_bf1430,5.307268362583771
seg_bf1a72,4.804495658204423
seg_bf2d1f,8.63334712463744
seg_bf4bf2,1.7065924719324117
seg_bf4ec0,6.358302048561978
seg_bf58ce,7.670186766821684
seg_bf7224,3.483155113045934
seg_bfdd14,2.377731020972487
seg_bfe0b6,8.940850906472571
seg_bff05e,9.133913313635247
seg_bff392,3.2290667067583363
seg_c01a57,1.9538059153456737
seg_c01d9a,9.775690410306412
seg_c01f63,7.569756927589473
seg_c0260d,6.650588932807715
seg_c047b7,4.410939787765298
seg_c05a7d,9.18853443234755
seg_c07b7c,2.93567780767664
seg_c08d36,5.450777341680735
seg_c09a41,4.10791216368429
seg_c0c0ed,5.97992039756155
seg_c0d7da,4.51303714114823
seg_c0e1b9,3.923713881720777
seg_c0ea9f,5.383498289501138
seg_c106ca,3.7685755658264632
seg_c10a58,7.971349918491427
seg_c11828,1.7059098799382495
seg_c11a4f,3.1264379463010474
seg_c12d7d,9.694231732294597
seg_c146a8,6.264316405177848
seg_c15d21,7.332009139034574
seg_c17817,2.933612502154632
seg_c179f8,4.525996412041013
seg_c183e4,3.2430052989026277
seg_c186dc,4.440749174625536
seg_c18d5a,3.435401079406292
seg_c1fe9a,3.940381329726859
seg_c20a27,5.337839942576781
seg_c20c06,2.394872737585115
seg_c21723,4.375420731676412
seg_c21d60,5.112222191767381
seg_c22bd4,9.490326759244466
seg_c23429,4.344312550325838
seg_c23641,3.425266739361115
seg_c243a6,1.9805864730455338
seg_c24946,4.617711145353545
seg_c25855,8.982660117653364
seg_c267a5,3.9532022945622143
seg_c26fb4,3.216734503950509
seg_c27591,3.460210595601863
seg_c2a0c8,4.191375051358846
seg_c2b8f7,3.4402563296577675
seg_c3507f,5.077514750701903
seg_c35940,2.250487488830776
seg_c365de,1.7891181215586716
seg_c3836b,4.696935804262679
seg_c3f672,8.387963791631265
seg_c3f8d7,4.510713709782369
seg_c41d1d,4.085891089671813
seg_c42490,4.025585311005284
seg_c42952,6.300844476282005
seg_c44bbc,3.1542122581808756
seg_c46ce6,2.749974070043512
seg_c472cf,8.436152045683313
seg_c47bdc,6.325069353239218
seg_c4af54,4.92798066292869
seg_c5064e,8.299137319197742
seg_c509ff,3.3225994568802086
seg_c522f8,7.159893565574894
seg_c5256d,6.405699740542758
seg_c52ae6,1.3986730385640467
seg_c5325c,9.476149881747423
seg_c550b1,8.759189730884788
seg_c565bd,4.8781962455799315
seg_c571ef,4.971171236858815
seg_c588c1,9.259765676428847
seg_c58ca5,6.00409495947299
seg_c5abaa,5.438515322537089
seg_c5c455,3.25456405371904
seg_c5c6ea,5.9318732143410715
seg_c5dada,4.40308200612342
seg_c5dee4,1.0868322590313735
seg_c5f986,4.050510735725806
seg_c5fc3b,9.216688100441738
seg_c5fc87,5.4842689821069115
seg_c607eb,2.920929510036697
seg_c60dca,4.209994538710466
seg_c60f1d,2.9384484487669664
seg_c627fc,7.626327328088219
seg_c62a06,3.9717830000696517
seg_c65135,4.37997980258902
seg_c654e7,5.941703936629711
seg_c666dd,5.303311037352404
seg_c671f7,6.52121668802809
seg_c6b514,2.750335851701782
seg_c6c29f,2.670499247512758
seg_c6f0a2,2.525896195755423
seg_c6f533,4.260696213535214
seg_c6f9c2,2.6575532550275978
seg_c703be,7.298947658681752
seg_c70fde,6.530019116655477
seg_c714d0,8.731656403280331
seg_c73df6,3.4188377051484515
seg_c747ad,8.531122536869285
seg_c747b4,3.821574485408816
seg_c7a3bc,2.4049208128043293
seg_c7a401,5.038905362894629
seg_c7a579,5.952721575397805
seg_c7b424,9.191976376956754
seg_c80857,1.716605266195832
seg_c81e10,6.772972532502021
seg_c81fec,4.724800826858225
seg_c8459f,7.774942825282893
seg_c87c24,4.787773936604526
seg_c901c0,3.64820343112935
seg_c90be5,8.737319961545838
seg_c9201c,3.3442412845817366
seg_c9481f,5.916176805422897
seg_c94941,2.3917212614586236
seg_c9831a,2.353113228628436
seg_c9e533,7.527564782875683
seg_c9f80a,3.45803601891717
seg_ca2d1b,4.618339266869951
seg_ca407b,5.283866075210167
seg_ca44a8,4.679749687949921
seg_ca67ee,4.3453943795437775
seg_ca6d70,1.8590579410244235
seg_ca8389,4.362863699963888
seg_ca88e3,9.697488483802475
seg_ca9e39,4.091940747115456
seg_caa919,4.84461374860955
seg_cacd0a,5.309272078677825
seg_cacd58,5.11353467863792
seg_cb0e21,10.150263861395125
seg_cb806c,4.8535479884745
seg_cbcce9,6.050010507524989
seg_cbfb19,6.800376776250443
seg_cc096e,9.128092735869817
seg_cc2c46,5.412135696361717
seg_cc2e9b,4.927066351739277
seg_cc4199,9.666766396013186
seg_cc4932,8.726230027010532
seg_cc4950,3.0868043612872142
seg_cc667b,3.93878273570609
seg_cc7a19,4.2354918432660815
seg_cc7e39,7.168257290048242
seg_ccdc28,3.0019868407817945
seg_cd0691,2.0939285687392775
seg_cd2b34,5.092365394527172
seg_cd2b53,1.1399408589845643
seg_cd352f,9.71095306644964
seg_cd43b4,6.690657616791015
seg_cd699e,2.9832955212733387
seg_cd9f9b,7.701094039132664
seg_cdadb5,8.175372289987449
seg_cdf88e,2.3210350328444735
seg_ce00bb,5.025243526267048
seg_ce46ba,3.1222557159158364
seg_ce472b,8.199253290816058
seg_ce5520,2.546676794188978
seg_ce5832,4.257766598890044
seg_ce72e2,4.372342486474653
seg_ce7537,3.3106737713811287
seg_ce9f59,3.8513743431966945
seg_cea185,4.3242379010201395
seg_ceab44,6.4994940040852525
seg_ceb942,2.3903828945138845
seg_cec2f2,6.1582600901178095
seg_cecd29,6.781451518290954
seg_ced992,1.6517639641781365
seg_cedf3e,8.886807245624647
seg_cee7d0,9.413963071258577
seg_cf0e43,5.079662189539862
seg_cf1371,3.8604659808685398
seg_cf25d2,4.649835501121346
seg_cf3825,3.614327525678169
seg_cf5764,7.1356149249251395
seg_cf646e,6.078552734747235
seg_cf74e8,1.5885600503649944
seg_cf9a49,5.41589613083121
seg_cfed24,3.6463245474731267
seg_cff594,2.4585684598718536
seg_d014a3,9.278463363606535
seg_d0598e,3.0740753645405436
seg_d062a6,9.40141687667692
seg_d07c62,2.8965043048575123
seg_d07ce8,9.783862714827565
seg_d098df,7.76767905253645
seg_d0c280,1.7425209536937452
seg_d0c8e2,4.18549220903457
seg_d0f262,5.609168364470128
seg_d0f803,5.0142859378906595
seg_d1045e,9.050006688187105
seg_d11ca8,7.672876484073477
seg_d14524,3.9726052203216575
seg_d146a6,3.86722568722055
seg_d16534,7.242470663328288
seg_d19980,8.05971668457561
seg_d1a281,4.595255733467252
seg_d1a2b9,4.331050818545964
seg_d1a8b3,2.937781674050577
seg_d1abaa,10.389193264649633
seg_d1b91e,7.284241439075136
seg_d1ca05,8.424840174806045
seg_d1cb37,8.256449508493807
seg_d1eee8,9.875497050935962
seg_d1fbb8,10.004327262436801
seg_d21066,4.669355126282473
seg_d21eb6,6.118665740797407
seg_d24095,9.237136315072979
seg_d247da,4.440934245854727
seg_d2551a,8.291073660372389
seg_d26f7d,8.61688021055503
seg_d27193,3.3422178147105854
seg_d27812,3.9582264810071384
seg_d29a4b,3.6179424316543987
seg_d2a533,5.500670639460548
seg_d2ad9a,1.228784551115967
seg_d2cb02,5.499209748470286
seg_d2db6b,4.057342654720769
seg_d2f588,10.02367105305244
seg_d30a9d,1.843287748800958
seg_d31583,9.763803442866735
seg_d320f5,3.9001099553878245
seg_d328bb,2.8456851919157313
seg_d32f71,4.64395106773022
seg_d32f8a,5.649795628436128
seg_d35274,4.207117861438914
seg_d356ab,4.025552504729734
seg_d35e50,5.723947958741867
seg_d36055,9.629246970910032
seg_d36342,7.652516007111604
seg_d36681,8.780545266405996
seg_d36737,3.5715121609414617
seg_d37b05,6.6664842403402185
seg_d39131,8.765602138396503
seg_d398df,5.563972149486093
seg_d3992e,9.201346520801406
seg_d3bb14,3.094488399695438
seg_d3d8fc,4.7832911924916415
seg_d3f6b0,3.6871818999075145
seg_d3f967,5.0700936765024425
seg_d40bb2,8.109353775944603
seg_d41daa,7.423816775543615
seg_d42c77,7.017737963982756
seg_d44589,4.94974226309861
seg_d47aba,4.439143311950271
seg_d4c763,5.5013893941601415
seg_d4dec8,6.628674413029109
seg_d4ea17,7.130100980368831
seg_d508db,5.9912692059624915
seg_d516e3,7.706185357569338
seg_d56ae2,8.040992687326094
seg_d56d32,8.686342061212878
seg_d59e4e,3.689498618003744
seg_d5b100,3.7671258891256225
seg_d5d3a1,4.871066063823524
seg_d5dbc1,3.9834737602352983
seg_d5df41,8.017461348024705
seg_d5f344,3.700062651692063
seg_d60d18,5.310623904945801
seg_d62e9c,1.744701198296128
seg_d63175,6.253012477735536
seg_d661ce,4.412532490476285
seg_d668c0,6.724591027002787
seg_d68930,9.32736446792727
seg_d693b0,9.442683312268693
seg_d6b198,3.665591740824547
seg_d6b386,8.398196600210616
seg_d6b546,6.645426169025793
seg_d6dad6,6.151943518284675
seg_d6ea73,4.143696320818124
seg_d702b2,7.088592653160158
seg_d71352,9.261755737247677
seg_d740b2,8.753452401412044
seg_d753f8,2.9730022631938144
seg_d78093,4.158643654013278
seg_d78e7d,1.3612042571857108
seg_d795ab,6.067879902166406
seg_d7967e,8.601698029735074
seg_d7a805,6.554607303835598
seg_d7ab50,3.7251744404646296
seg_d7f015,5.18950793240269
seg_d7f53a,4.003306253805449
seg_d8014d,4.73335405410238
seg_d83890,4.598691969545773
seg_d85e2e,4.9319253062007995
seg_d86eb6,3.1520169755375527
seg_d88da7,7.619406961946254
seg_d89369,2.8432260561083624
seg_d90c5f,3.389058719625613
seg_d91492,7.306619947158072
seg_d9190c,4.231501343379398
seg_d9352b,6.2299555987225546
seg_d962cc,8.987710598424181
seg_d9750c,5.141136932637967
seg_d9a2bb,5.0566866855261745
seg_d9b162,6.163012630246276
seg_d9bb68,6.116872934908224
seg_d9ce67,2.723040297444508
seg_d9d0e4,3.4553817401511098
seg_d9dab4,8.414167300884166
seg_da21ee,9.132134842761467
seg_da7c3b,7.777863705109264
seg_da80c4,8.484442109364737
seg_da8b88,4.406625859757658
seg_dab0f9,6.204094805651948
seg_dad4f2,6.954158892984712
seg_db3446,7.882819111507367
seg_db3a95,4.74509410094181
seg_db3fbe,10.02971358170717
seg_db4185,4.043548502419347
seg_db606c,6.467413148813944
seg_db694a,5.043105481889523
seg_db6d5f,6.0308819334892005
seg_db90c0,4.706825102197473
seg_dbbb44,5.712673106279682
seg_dbc615,2.9948954566977064
seg_dbf3f2,2.53558296907222
seg_dc188b,5.647260154684036
seg_dc1cf0,9.754588705444059
seg_dc23c0,8.826159801318285
seg_dc4698,3.075449596476748
seg_dc5e63,2.238810450560693
seg_dc6e94,4.630319701065693
seg_dc73b8,4.134488233494984
seg_dc7e0d,1.9469104285594288
seg_dca2c2,7.802151493586465
seg_dcb51d,4.786393130620293
seg_dcbe02,3.9678242577898
seg_dcd9df,1.6073284669622687
seg_dcee28,5.0641109369554655
seg_dceeca,4.372746564826602
seg_dcf242,5.690092298819635
seg_dcfb4b,7.774439399215094
seg_dd0b11,2.8847498876993334
seg_dd4594,4.429588227833747
seg_dd699c,3.145109068951262
seg_dd780d,4.694613967728054
seg_dd8805,7.056704083247946
seg_ddbadc,8.164340941678093
seg_ddc800,9.629738444966565
seg_ddd206,6.598424594298191
seg_ddddf0,4.1561611976762505
seg_de225c,9.435633524459812
seg_de3237,7.572569069216097
seg_de3d5e,4.910306748856446
seg_de4e1d,4.888593297394811
seg_de8180,2.697472447001061
seg_de98fa,3.7925717795003706
seg_de9e32,10.333333106423053
seg_df0df7,7.779529610555415
seg_df352f,2.691920544789033
seg_df45b0,6.747787643679815
seg_df8385,3.0234803438371607
seg_df8e0a,7.153585047310643
seg_df99d4,4.610886700814082
seg_dff078,5.65918022569807
seg_e00465,8.287177444783774
seg_e051bc,4.293689124748137
seg_e05de2,2.7203898199402534
seg_e067ab,6.98374309639366
seg_e09301,2.4820842931158467
seg_e0c329,4.972926281516135
seg_e0ce38,8.230380758080637
seg_e0cfd4,5.392816522297482
seg_e0f296,7.788045921259588
seg_e10d3b,9.584156187480923
seg_e13bd8,5.061766293940017
seg_e14149,5.983685760061285
seg_e1468f,9.269572039355142
seg_e15cb9,6.521427963226324
seg_e197b8,4.867549148368298
seg_e1a9e0,9.407795390314192
seg_e1daa0,7.0297367776651
seg_e1f045,5.186117636115449
seg_e1f081,8.80208871774651
seg_e20d76,4.332652300114008
seg_e217fc,4.818441017924226
seg_e2209b,4.642530129251815
seg_e24496,8.89042867644875
seg_e24f69,4.992105270689402
seg_e256bd,2.924015203731702
seg_e25aca,4.116390257510132
seg_e266f4,6.8485957459145625
seg_e27c0a,4.240453750865621
seg_e29670,3.7608020418426
seg_e2b8b1,9.612622188573345
seg_e2c82c,4.705647294164742
seg_e3005e,3.8929391441548415
seg_e30e44,2.216123421797074
seg_e30ef5,3.65185054096859
seg_e34052,4.2255541243516
seg_e37b8e,4.816658477498231
seg_e3b1f1,6.785814723272138
seg_e3ca24,7.862025155765802
seg_e3cf1a,5.389936842363402
seg_e3d751,1.5267708653704084
seg_e3dafa,9.541420147549818
seg_e3e762,8.382173343544762
seg_e40348,5.4880694599203546
seg_e405fe,4.222651639023127
seg_e40d64,7.5429620400884545
seg_e41fc9,5.097651463590284
seg_e47d2b,3.2599684015176766
seg_e481c7,6.913165798398709
seg_e48c23,7.472966573252343
seg_e49750,5.058626829901203
seg_e4c15a,5.642609947157624
seg_e4f203,4.643993595080462
seg_e4f403,4.256148205007963
seg_e50f16,10.218206661124832
seg_e52f8c,4.9449409005256095
seg_e53a52,4.968392771857805
seg_e54932,7.487456957737688
seg_e5750a,8.951330171490147
seg_e59dca,8.537961585850594
seg_e5b510,3.8174779003810007
seg_e5c033,6.230247457185608
seg_e5deec,4.5903578373329
seg_e5e238,2.7633579885715203
seg_e5f9ec,7.109727722440449
seg_e5fbc1,1.7320291351226924
seg_e60719,8.300305943234621
seg_e6307f,8.424526327587044
seg_e64dfa,5.676144310299208
seg_e65e69,4.501445541213213
seg_e66697,4.393009554148289
seg_e6b236,6.832289956669601
seg_e6bd3f,4.529136465349044
seg_e6c973,6.146819986581821
seg_e6e1df,3.3567591016871283
seg_e6e24e,6.281656799901234
seg_e71dda,5.942827564669552
seg_e72f10,8.361922562089072
seg_e742dc,9.463796987991124
seg_e76e6e,3.4605828487021597
seg_e7ac12,5.168524175340083
seg_e7ced6,8.295636178748023
seg_e7d1f8,4.13119880081597
seg_e7d3e7,6.415836769560404
seg_e80726,4.538427959211414
seg_e81b50,4.043095440700841
seg_e8385f,8.64096969096708
seg_e85f55,1.7928540628540455
seg_e86e44,5.197545709029893
seg_e86ed1,8.610496895283557
seg_e86f77,3.9546351112563287
seg_e877a5,5.751696609847014
seg_e8a2c4,5.653033512228106
seg_e8a4f4,4.974270415285866
seg_e8ac98,3.1081208996156633
seg_e8ad6b,4.998573579152132
seg_e8b2b3,7.526865984829857
seg_e8bcde,2.599361012461668
seg_e8ce6a,2.1667115027683423
seg_e8d02f,4.368312609920559
seg_e90c0d,5.898889993677983
seg_e92526,4.950693508915927
seg_e9272e,4.806485248057267
seg_e96140,5.102669659724612
seg_e98217,3.9961612939821087
seg_e9a09f,4.306857120330652
seg_e9aa44,9.51726275243211
seg_e9df42,7.497549064689348
seg_e9e65b,5.707349652263282
seg_ea0091,4.79216725192263
seg_ea05c1,8.284499350565099
seg_ea096b,9.51430311174108
seg_ea098b,8.472224195820688
seg_ea4d3a,6.736371930923951
seg_ea78c0,5.599049333617061
seg_ea8270,8.165534875184726
seg_ea9d37,3.453224044349031
seg_ea9fa4,9.191452533189745
seg_eaa0ec,7.242743829671455
seg_eabb2c,9.626224953926867
seg_eacccf,4.687592883797471
seg_ead30e,4.884283740885017
seg_eb0b19,7.6136141906047845
seg_eb1d6e,2.9475593120462946
seg_eb2e11,5.077837130023764
seg_eb32bc,1.8883754510355228
seg_eb47a9,3.521601258044687
seg_eb692c,9.719696838492341
seg_eb7595,5.615548100712552
seg_eb7f91,4.747764251171545
seg_eba22d,8.634589943877431
seg_ebb79f,5.029889725502841
seg_ebd77b,9.30200405720207
seg_ebe36c,5.423645491173088
seg_ebec3e,3.2094341554044674
seg_ec0e7b,6.909354609941883
seg_ec4645,5.50267855798867
seg_ec73d5,3.906188251705295
seg_ec973c,9.362883497380805
seg_eca2eb,4.702013352779573
seg_ecaef0,6.150199467077512
seg_eccb17,2.5508670333572905
seg_ecdca4,5.191263284220315
seg_ecf28d,6.012790819475222
seg_ecf81b,8.03022773702377
seg_ed07b0,4.835542183364173
seg_ed3e4c,6.980777185798593
seg_ed52ac,8.719627398626827
seg_ed7741,8.916604154782467
seg_ed7dee,5.204569809074369
seg_ed7f69,3.204049627028356
seg_edda79,6.757926561483971
seg_edecaa,5.019337303258463
seg_ee1cfc,4.225022521696808
seg_ee2781,9.117552727087153
seg_ee4479,3.679633976871305
seg_ee4ae5,3.507882639803329
seg_ee7224,1.4447024198199927
seg_ee87e2,3.9656491617746856
seg_ee8f87,5.298139281163553
seg_eea20e,8.55871185926098
seg_eebbc2,4.91981549809181
seg_eee89d,2.7963555092536
seg_eefd4a,3.6783116440398445
seg_ef24bd,4.776185967201532
seg_ef27c8,2.56212447961084
seg_ef47c4,9.308640209979009
seg_ef644a,6.254007517983919
seg_ef660a,8.674565999590387
seg_ef74dc,5.275987522226461
seg_ef779d,2.7958975971955913
seg_ef9105,8.887295910935931
seg_efb639,8.430791340851716
seg_efbf3e,6.277405044862198
seg_efc5fb,8.016835497979843
seg_efd9ec,9.001812222538888
seg_f003ca,6.992142934592493
seg_f01368,6.189751368055103
seg_f0181d,5.04466060017788
seg_f02d32,5.722001089715481
seg_f056d8,4.478003010333568
seg_f0574b,4.960520728029827
seg_f073e2,4.923956183090602
seg_f0ce4a,4.237553821681339
seg_f0cedb,7.251797263148327
seg_f0d278,1.2692904446373943
seg_f0db55,3.173051178566313
seg_f11620,4.028342967811738
seg_f11f77,5.356015161900324
seg_f165f6,1.7392028002428181
seg_f19f8e,8.062793393327096
seg_f1a771,4.8218092683271765
seg_f1b916,2.481299804758855
seg_f1f5b9,2.6201069269877757
seg_f21a22,3.056165304504264
seg_f21bf4,5.7141445810278855
seg_f22163,10.314430423690299
seg_f229bf,5.618200390871611
seg_f24292,5.096437371790169
seg_f2750c,6.410131225000597
seg_f2a20d,4.687178217549902
seg_f2ae5e,5.444147488621726
seg_f2b0c5,3.0364631642312574
seg_f2cb5e,3.72016538798144
seg_f2f5a3,2.394426394359657
seg_f3063a,5.576543717561097
seg_f30b2f,6.570195118586152
seg_f30f0c,6.139674332483217
seg_f322b1,5.269445632790743
seg_f342a3,3.414237542485288
seg_f34877,6.7559377701180425
seg_f383fb,5.254739215745341
seg_f3c578,3.7572971382253546
seg_f43730,5.653579438496724
seg_f43ab6,1.8506395173324333
seg_f455bc,9.810080449146618
seg_f46cc1,2.5366275981130895
seg_f48363,2.9562430955443832
seg_f48db9,3.82072419326524
seg_f4ad4b,4.779677836253071
seg_f4d644,3.5101912796008867
seg_f52cdc,9.226527619424841
seg_f5406b,5.2466982274952425
seg_f579ba,4.022983419595789
seg_f57ca1,9.460651787875554
seg_f59974,8.568289718007495
seg_f5a4ee,9.503291436113063
seg_f5a6ab,6.774699337875611
seg_f5d2dd,9.07708591794762
seg_f5e682,3.054957564214689
seg_f60872,6.1442181024455
seg_f618a8,8.239804955313975
seg_f61b0e,5.938794863280024
seg_f639cd,7.469576831985893
seg_f639ec,5.186556371178811
seg_f650cc,4.083299845576584
seg_f6659e,2.6015973564516366
seg_f66db1,7.454831683241991
seg_f679c6,7.727344074662773
seg_f67ce2,3.1766331220620985
seg_f6828d,2.2238019138259104
seg_f69c38,5.2719774085034095
seg_f6a217,3.1157322435680683
seg_f6abc5,9.233057547027373
seg_f6b70c,7.084005317860501
seg_f6bae8,4.881946111800555
seg_f6c0cb,3.346962665544288
seg_f6c928,7.462839985724524
seg_f6cfd4,7.086488428371058
seg_f6d51b,1.801969162048005
seg_f6e1ca,4.06147292898387
seg_f6e89f,7.37051873511104
seg_f6f523,4.0310810703737525
seg_f6f683,5.819064454908251
seg_f7050a,4.695966256113038
seg_f70b66,5.781142690664012
seg_f71db8,6.108209990905944
seg_f7290f,4.711354699719105
seg_f734c8,8.841978966842598
seg_f741af,3.7489131630766543
seg_f77ee5,8.973849285015746
seg_f7d792,2.0484684647528932
seg_f7de40,7.044745804801203
seg_f80e44,5.889276164292249
seg_f83d28,4.213032075038073
seg_f865be,2.6174093146787816
seg_f86c41,5.104901254021284
seg_f88d4a,2.601712658750341
seg_f8db0a,3.79436643441198
seg_f8dd7e,4.642263535912744
seg_f931de,4.403256331373438
seg_f93ce5,4.133208735597686
seg_f95fd3,7.324389819061757
seg_f96d0e,3.3533567532856075
seg_f96d5a,7.563387685001658
seg_f97274,3.403386223595424
seg_f99b64,6.301305130139421
