seg_id,time_to_failure
seg_abc5fd,8.595671254576875
seg_abda04,8.313823980333563
seg_abeca6,9.799095593872645
seg_ac45ae,7.979885375522358
seg_ac5c61,9.528503466626827
seg_ac68bb,1.9997398540316649
seg_ac9de5,2.785261192103767
seg_acd715,9.901966829608716
seg_acf2f4,7.929234670820023
seg_ad3a44,4.1598574624169595
seg_ad3cf0,4.079379521636103
seg_ad591c,7.757030832775653
seg_ad759c,3.6774608703162146
seg_ad82ca,6.348090519237946
seg_ad949a,4.76644201770327
seg_ada42c,5.09479018237153
seg_ada81a,10.121868394307937
seg_ade769,6.844452567807071
seg_adf94a,1.8714792518179135
seg_adf986,6.445378800168428
seg_ae32a6,5.850690450771672
seg_ae3388,7.690558433620107
seg_ae3d92,5.022023351985306
seg_ae42b3,10.575176289046595
seg_ae9626,2.1109496089786632
seg_ae9761,10.18840196389569
seg_aec276,10.411941996651674
seg_aed434,7.369509427282396
seg_aee7c0,8.169103848854865
seg_aee9bf,3.9055582924534518
seg_aeeb31,2.179051554623403
seg_af1650,3.32379197887443
seg_af2472,2.6009389764717534
seg_af6204,3.9146798033734713
seg_af703b,8.593132577013124
seg_af959f,8.812922070020234
seg_afa4a1,7.41074753977438
seg_afadfb,7.370365037232362
seg_afca81,3.1491772550162787
seg_afd665,5.2280045639460075
seg_b00f05,8.073514970002428
seg_b02e31,8.427698628808194
seg_b03de5,8.954069243451523
seg_b08e9d,9.409053196213701
seg_b0a794,2.8208081261389637
seg_b0bf65,3.634814872335824
seg_b0cf32,9.63051562764567
seg_b0d251,6.485538548096021
seg_b0f9cd,8.02442625519107
seg_b108c9,4.819065824306362
seg_b13220,3.612841071028146
seg_b13fb9,5.224780819392432
seg_b197e2,3.139020725531185
seg_b1a35c,7.728315518150563
seg_b1b95e,2.9502282580344312
seg_b1fea8,4.27194031457749
seg_b20487,10.050029752478137
seg_b21273,5.555542937318158
seg_b23489,3.1637145990011994
seg_b253ee,4.385384725405774
seg_b25dde,2.3326067203435894
seg_b26368,4.753089568834872
seg_b284b2,5.556381896458641
seg_b291c0,4.555296348993462
seg_b2b29d,6.664548497295224
seg_b2b331,4.723416881055846
seg_b2e045,4.703950026364052
seg_b31961,5.584679511160751
seg_b32d1d,3.4002050914186936
seg_b35174,2.4877671515949764
seg_b36650,3.161816115239943
seg_b36c8a,2.869695489817027
seg_b378bc,2.811357590743892
seg_b3883e,6.209768052562157
seg_b3cf21,4.848666064931909
seg_b3d886,3.3007178378411037
seg_b402ac,7.1354685188840445
seg_b41d3c,4.574559312387854
seg_b42170,3.662920299871809
seg_b4402d,10.311209030616267
seg_b44c2e,7.880936374859154
seg_b47c19,5.154865366881459
seg_b4c040,4.763033931713014
seg_b4cb44,9.527667304648999
seg_b4f7a8,5.348555144067056
seg_b50239,2.0221126433750958
seg_b51380,9.569922440862044
seg_b51b7c,4.851802725133049
seg_b52710,4.352671623661322
seg_b52add,9.845052230054044
seg_b52dac,5.21305295081326
seg_b54024,3.641154334194972
seg_b568c6,7.6469646570124805
seg_b57e76,6.165476364428599
seg_b5804a,4.388495631706709
seg_b58542,5.300999659454822
seg_b5a447,6.706923993977981
seg_b5aee9,5.9713786998507485
seg_b6254c,4.791404526959896
seg_b63de1,3.570161889694368
seg_b64c9c,7.72822509973593
seg_b66b87,2.7761690721672725
seg_b686e5,2.3354651899917793
seg_b687fc,4.335494067453851
seg_b691c5,2.3032938386236244
seg_b69455,9.493337880583852
seg_b695b3,4.052333342676431
seg_b6bdaa,7.339102327604435
seg_b6c10d,7.149056847588439
seg_b6cb2b,4.352708942035212
seg_b72413,7.143253287151925
seg_b735a5,7.276098807255616
seg_b77bf5,9.055547021718718
seg_b782c7,7.028458148143161
seg_b78883,9.67645924709523
seg_b7a8a1,6.392231554768458
seg_b7b098,4.241925484175972
seg_b7da0a,3.128484237255042
seg_b7eeb6,6.696149084161727
seg_b80358,8.95240849223913
seg_b80366,7.9866865958675
seg_b80b89,5.499556241770187
seg_b8141c,2.8362723859540604
seg_b853c1,8.332563416359319
seg_b853f8,6.080768133367686
seg_b86ce1,4.769369197513079
seg_b8725b,3.298834653805735
seg_b8745c,9.742299413918587
seg_b87cf5,8.25813934405571
seg_b88baa,7.541212121237379
seg_b89218,10.241092572024524
seg_b89e47,3.0509190197535885
seg_b8b72f,4.766003863355876
seg_b8bb87,10.450344039557441
seg_b8fd73,9.462753483207052
seg_b91011,6.5107763101961105
seg_b917b5,6.83709084091827
seg_b91ae2,5.0558966101144875
seg_b9361a,5.127242596123038
seg_b9365c,3.512966092965873
seg_b947ae,3.261201664333956
seg_b95010,4.32302580950495
seg_b95a77,10.00082820289072
seg_b9619c,6.038476273884648
seg_b9ad7f,5.3032642172103195
seg_b9bdd7,5.323421866656201
seg_b9d8a0,7.019249807436123
seg_b9de03,5.299868876554282
seg_b9ec4b,3.597371003793774
seg_ba0485,9.76667721994478
seg_ba1d68,3.472428660726018
seg_ba2c48,4.1471479249406995
seg_ba3c47,2.7360735743433655
seg_ba3e74,4.346501227081094
seg_ba4ea3,9.057286092499039
seg_ba5e7e,4.80139594736543
seg_ba83da,5.912919450224865
seg_ba941e,8.574109925686493
seg_ba98dc,3.535515733507295
seg_ba9dbf,2.9743719688376227
seg_baa745,6.758563662366702
seg_bb171f,7.649325315651081
seg_bb180c,5.325267159584042
seg_bb2d77,4.037638035420202
seg_bb5e15,4.318959853069264
seg_bb6904,2.4740126590830545
seg_bb6fcb,6.165154276667765
seg_bb92b1,6.100831256433616
seg_bbb01e,7.449829360582392
seg_bbbc30,4.399333313011299
seg_bbf805,5.310373927820263
seg_bbfd4e,10.555037071836718
seg_bc07c8,1.9851982049597754
seg_bc1d67,7.292511737813975
seg_bc2186,8.16832585996099
seg_bc437b,10.240963202674155
seg_bca500,6.597958312711112
seg_bcc8f1,7.198777539771528
seg_bce23c,7.219383320313808
seg_bce305,4.987356447306501
seg_bcf2d9,5.317065311557777
seg_bcf6af,6.835303987770088
seg_bcfad6,4.812821302777469
seg_bd00c4,6.019671400082431
seg_bd2b0c,5.4839388817153685
seg_bd31bf,6.540301347851301
seg_bd40f2,8.70597002551785
seg_bd4d30,5.462619238481686
seg_bd5022,2.4642497527705354
seg_bd629b,5.0971583789116695
seg_bd6f5f,9.146603492515924
seg_bd7109,5.416249643253012
seg_bdae02,9.617033902235008
seg_bdf84b,5.577199082937323
seg_be0cdc,2.2083893826795875
seg_be0dfa,7.091148572115012
seg_be19e2,6.9073057319123645
seg_be30ce,5.185840645561039
seg_be4612,8.456780859823684
seg_be62ef,6.987764017331193
seg_be65f2,3.0420312697752525
seg_be811d,3.4702162366250664
seg_beb650,7.534488764760102
seg_beda44,6.899634726277477
seg_bee792,6.25537368571745
seg_bf1294,2.8279056806131497
seg_bf1430,5.879631372420931
seg_bf1a72,5.463629688320038
seg_bf2d1f,8.030337138656936
seg_bf4bf2,1.9308924720968548
seg_bf4ec0,7.355523332639875
seg_bf58ce,7.915820642765487
seg_bf7224,3.4492544092286237
seg_bfdd14,2.7770581133719627
seg_bfe0b6,9.36081219595178
seg_bff05e,8.862175050225364
seg_bff392,3.1771662967056487
seg_c01a57,2.091274059437263
seg_c01d9a,10.437236315743135
seg_c01f63,7.286418359686061
seg_c0260d,7.036924832510531
seg_c047b7,4.377361053965692
seg_c05a7d,10.655725439911958
seg_c07b7c,3.1557588352566315
seg_c08d36,5.512274448242168
seg_c09a41,4.178037428795805
seg_c0c0ed,6.192562904110776
seg_c0d7da,4.492352880314201
seg_c0e1b9,5.032850770213207
seg_c0ea9f,5.802683088969396
seg_c106ca,4.047275163088543
seg_c10a58,9.214681053708725
seg_c11828,2.160378152345151
seg_c11a4f,3.9966918305923556
seg_c12d7d,10.108649582635698
seg_c146a8,6.388179991872972
seg_c15d21,7.962982279214772
seg_c17817,2.3604801170892493
seg_c179f8,6.32299740145261
seg_c183e4,3.9462220241442316
seg_c186dc,4.870731033119363
seg_c18d5a,5.2060126034039875
seg_c1fe9a,3.3196966783301805
seg_c20a27,6.0737423634489565
seg_c20c06,3.4112118158055593
seg_c21723,4.638825686447359
seg_c21d60,5.480094960612087
seg_c22bd4,9.957731431289567
seg_c23429,4.428910006117152
seg_c23641,3.441099225156851
seg_c243a6,2.219916400369074
seg_c24946,5.263633479832327
seg_c25855,9.678643619284188
seg_c267a5,4.093704643682968
seg_c26fb4,3.5309752892898096
seg_c27591,4.116661401786884
seg_c2a0c8,4.5559172915628885
seg_c2b8f7,3.504888172845198
seg_c3507f,5.322026719729904
seg_c35940,2.658910618176382
seg_c365de,2.146149707837234
seg_c3836b,4.702639630104823
seg_c3f672,9.319943084454188
seg_c3f8d7,4.5689990989770655
seg_c41d1d,4.705058299927659
seg_c42490,5.052531705277322
seg_c42952,6.084651274483864
seg_c44bbc,3.295828460970541
seg_c46ce6,2.9139636798010935
seg_c472cf,9.510288720133056
seg_c47bdc,6.63137447849285
seg_c4af54,4.860314756791711
seg_c5064e,8.652741534464173
seg_c509ff,3.2401870210646386
seg_c522f8,7.621525227893757
seg_c5256d,7.198335301758267
seg_c52ae6,2.5002253639819054
seg_c5325c,10.31635805529876
seg_c550b1,10.009903263884066
seg_c565bd,4.733322552131656
seg_c571ef,4.81318409766971
seg_c588c1,9.078566528650217
seg_c58ca5,6.3167976062141875
seg_c5abaa,5.917527827065934
seg_c5c455,3.2402594191294662
seg_c5c6ea,6.255947950266653
seg_c5dada,4.372153086497513
seg_c5dee4,2.122728494724803
seg_c5f986,4.671143430150044
seg_c5fc3b,9.16536857820848
seg_c5fc87,5.764708354466302
seg_c607eb,3.5592450075639475
seg_c60dca,4.296721450289039
seg_c60f1d,3.0193795036468423
seg_c627fc,7.892901780274485
seg_c62a06,4.3474926263831
seg_c65135,4.613719820769224
seg_c654e7,6.777509987689631
seg_c666dd,5.5219342853719695
seg_c671f7,7.05353408832724
seg_c6b514,2.420451963459748
seg_c6c29f,3.138498200015798
seg_c6f0a2,2.8379682552805208
seg_c6f533,4.645750108167261
seg_c6f9c2,2.9465608352519315
seg_c703be,8.27208481397269
seg_c70fde,6.371235299710027
seg_c714d0,8.493929319468037
seg_c73df6,3.8028249083558023
seg_c747ad,9.312744749049845
seg_c747b4,3.9495938384193745
seg_c7a3bc,2.668231286757804
seg_c7a401,4.946918835824893
seg_c7a579,7.325785991182515
seg_c7b424,9.769515272604512
seg_c80857,1.2168198971530757
seg_c81e10,7.479563758052109
seg_c81fec,4.844500081266585
seg_c8459f,8.16481540413493
seg_c87c24,5.423399913159135
seg_c901c0,4.773391523070663
seg_c90be5,9.742203406173733
seg_c9201c,3.4613603420480286
seg_c9481f,6.522261375815061
seg_c94941,2.61793560233279
seg_c9831a,2.190908588673893
seg_c9e533,7.4129722602645005
seg_c9f80a,3.8751949965618713
seg_ca2d1b,5.176622014830584
seg_ca407b,6.083882784526355
seg_ca44a8,4.61092598242865
seg_ca67ee,4.980913920731712
seg_ca6d70,2.522524181303139
seg_ca8389,4.3002968354736035
seg_ca88e3,9.790263465831336
seg_ca9e39,5.1711556235515515
seg_caa919,5.587471682781004
seg_cacd0a,5.607500624924935
seg_cacd58,5.020759920820685
seg_cb0e21,9.572880720495874
seg_cb806c,5.562612684100879
seg_cbcce9,6.529133965429887
seg_cbfb19,7.422615984532578
seg_cc096e,9.167476605993771
seg_cc2c46,5.655879793860046
seg_cc2e9b,5.2841657322979945
seg_cc4199,9.890936706570653
seg_cc4932,8.488220855802936
seg_cc4950,2.749791266870072
seg_cc667b,3.7859051072486762
seg_cc7a19,4.233420703137273
seg_cc7e39,8.921982421211501
seg_ccdc28,3.4513977398590043
seg_cd0691,2.5121017664562255
seg_cd2b34,5.422566428241432
seg_cd2b53,2.1461067196751817
seg_cd352f,10.479752506724695
seg_cd43b4,6.891212087911834
seg_cd699e,3.1661755527842117
seg_cd9f9b,8.203562388255207
seg_cdadb5,9.232090508801756
seg_cdf88e,2.305703195382676
seg_ce00bb,5.327635517475592
seg_ce46ba,2.669689901059927
seg_ce472b,8.38295374078621
seg_ce5520,2.3601119558758286
seg_ce5832,4.683095470340761
seg_ce72e2,4.7894943757992445
seg_ce7537,2.5636746600711415
seg_ce9f59,4.116455385848167
seg_cea185,4.598749022062009
seg_ceab44,6.024260419881014
seg_ceb942,2.7025081661300656
seg_cec2f2,7.259867493831228
seg_cecd29,6.976290018922018
seg_ced992,2.3033580659455914
seg_cedf3e,9.50456174002133
seg_cee7d0,9.517453257039769
seg_cf0e43,4.866049332794202
seg_cf1371,4.204841142119662
seg_cf25d2,4.962889438435923
seg_cf3825,3.117907390970189
seg_cf5764,6.269394016069764
seg_cf646e,7.385171811709068
seg_cf74e8,2.1379531710191704
seg_cf9a49,6.301695551539782
seg_cfed24,3.5618192733222633
seg_cff594,2.3347705996771504
seg_d014a3,10.994205211753624
seg_d0598e,3.252056898957128
seg_d062a6,9.080388532127795
seg_d07c62,2.9011094143945515
seg_d07ce8,9.634612237332766
seg_d098df,8.237399324422823
seg_d0c280,2.434345816244086
seg_d0c8e2,4.234608552470208
seg_d0f262,6.905771901080657
seg_d0f803,4.759653444987435
seg_d1045e,8.95206838009685
seg_d11ca8,7.941372973761348
seg_d14524,4.340753364255557
seg_d146a6,3.46130097442099
seg_d16534,7.257535946291739
seg_d19980,9.337330194267036
seg_d1a281,5.118200836758756
seg_d1a2b9,3.777666414211923
seg_d1a8b3,3.2038195595254995
seg_d1abaa,10.20140679576155
seg_d1b91e,8.058335155439664
seg_d1ca05,8.46864347277338
seg_d1cb37,8.679084214624195
seg_d1eee8,9.94526110595123
seg_d1fbb8,10.533440999366668
seg_d21066,4.46683430404792
seg_d21eb6,7.148424310324793
seg_d24095,10.04209478992252
seg_d247da,5.195384710403971
seg_d2551a,8.430464845906837
seg_d26f7d,9.103600480241301
seg_d27193,3.5647831119902196
seg_d27812,3.641916687101875
seg_d29a4b,4.109261022546407
seg_d2a533,6.257576598740551
seg_d2ad9a,2.1457832237690733
seg_d2cb02,6.679761271750427
seg_d2db6b,4.58831683595795
seg_d2f588,9.716502027215377
seg_d30a9d,2.1159168746798374
seg_d31583,8.854117323289625
seg_d320f5,4.236687199766684
seg_d328bb,3.247361389783638
seg_d32f71,5.10084254594889
seg_d32f8a,5.642451284542451
seg_d35274,4.675911434681846
seg_d356ab,4.328369608092054
seg_d35e50,6.524748671440335
seg_d36055,9.467573273814413
seg_d36342,7.587675228274983
seg_d36681,8.774902103672439
seg_d36737,3.558621904935293
seg_d37b05,7.057971051353133
seg_d39131,8.496614299754429
seg_d398df,6.255231061830667
seg_d3992e,8.999500902058344
seg_d3bb14,3.413990762710512
seg_d3d8fc,4.075648491556526
seg_d3f6b0,3.332780063364014
seg_d3f967,4.882207252448613
seg_d40bb2,10.241996020267756
seg_d41daa,8.210613148283006
seg_d42c77,7.013746343618706
seg_d44589,5.399343599887018
seg_d47aba,4.555140607719367
seg_d4c763,5.294213766472574
seg_d4dec8,7.516832177080332
seg_d4ea17,8.252206469669202
seg_d508db,6.76627224299385
seg_d516e3,7.608737813397683
seg_d56ae2,8.753888100981527
seg_d56d32,7.838212372556505
seg_d59e4e,4.509715231527671
seg_d5b100,4.7162055515655315
seg_d5d3a1,5.71853844217151
seg_d5dbc1,3.515546945925807
seg_d5df41,8.050992902067097
seg_d5f344,3.779041515953762
seg_d60d18,4.6395721421643
seg_d62e9c,2.609309926520441
seg_d63175,7.231505504814492
seg_d661ce,3.956375674736207
seg_d668c0,6.6551293699516485
seg_d68930,9.441852705378652
seg_d693b0,9.438468534612525
seg_d6b198,5.392860002639344
seg_d6b386,7.832790443164196
seg_d6b546,7.154383694116187
seg_d6dad6,6.688573241691481
seg_d6ea73,4.730573850202885
seg_d702b2,7.655872211140132
seg_d71352,9.468855632245454
seg_d740b2,9.097375155186032
seg_d753f8,3.2113718597150136
seg_d78093,4.524499094176261
seg_d78e7d,1.9627783123833096
seg_d795ab,6.734886697657913
seg_d7967e,8.506883788983806
seg_d7a805,6.76054600143588
seg_d7ab50,3.9079502253980714
seg_d7f015,5.709967551472571
seg_d7f53a,3.9207404940478128
seg_d8014d,5.370276894862128
seg_d83890,5.01008239866152
seg_d85e2e,5.368905622700154
seg_d86eb6,3.424479705204257
seg_d88da7,7.844736227354465
seg_d89369,2.6604404451020716
seg_d90c5f,2.816909856295506
seg_d91492,7.618603958093063
seg_d9190c,4.161059859334942
seg_d9352b,6.606283075085675
seg_d962cc,10.034791925243633
seg_d9750c,5.215277819621646
seg_d9a2bb,5.2529804983577275
seg_d9b162,7.445825424405143
seg_d9bb68,6.451469602714445
seg_d9ce67,3.355136217568763
seg_d9d0e4,3.742949672217582
seg_d9dab4,10.571448328430657
seg_da21ee,9.585174713709396
seg_da7c3b,8.455533246677444
seg_da80c4,9.267362969619109
seg_da8b88,4.694458866231739
seg_dab0f9,6.624013781263899
seg_dad4f2,7.178778185312304
seg_db3446,8.623451725320686
seg_db3a95,4.970734343803197
seg_db3fbe,10.16460005938925
seg_db4185,3.963513335890929
seg_db606c,6.879026351248662
seg_db694a,5.412646788178867
seg_db6d5f,6.5472356490512365
seg_db90c0,5.70656540320447
seg_dbbb44,6.970963701414676
seg_dbc615,2.917819022894992
seg_dbf3f2,2.645826372491514
seg_dc188b,5.445077615367486
seg_dc1cf0,9.28143442029908
seg_dc23c0,9.225945104963563
seg_dc4698,3.3850638051882367
seg_dc5e63,2.577702220915909
seg_dc6e94,5.1579997966821
seg_dc73b8,3.76547012328781
seg_dc7e0d,2.343413497491134
seg_dca2c2,10.003619172639457
seg_dcb51d,5.084627013180999
seg_dcbe02,4.198216120434592
seg_dcd9df,2.445024613420367
seg_dcee28,4.6395804120698525
seg_dceeca,4.425349072919119
seg_dcf242,6.014148329326707
seg_dcfb4b,9.155584984507884
seg_dd0b11,3.447623556046797
seg_dd4594,4.879158725648581
seg_dd699c,3.0939914356777027
seg_dd780d,5.067547950650135
seg_dd8805,7.860842226411256
seg_ddbadc,9.363823724576148
seg_ddc800,9.85362001848829
seg_ddd206,6.9022247896700275
seg_ddddf0,4.750100976193442
seg_de225c,10.004452002139027
seg_de3237,7.398261809891077
seg_de3d5e,4.860466916385803
seg_de4e1d,5.663238713550644
seg_de8180,2.6478632061277416
seg_de98fa,4.51024281033828
seg_de9e32,10.591595134021553
seg_df0df7,9.128941312876563
seg_df352f,2.8245695351915674
seg_df45b0,7.902301349465133
seg_df8385,3.601293115503311
seg_df8e0a,6.760855261237549
seg_df99d4,4.649859453949356
seg_dff078,5.937176137788107
seg_e00465,8.556895933880709
seg_e051bc,4.670377370735908
seg_e05de2,3.3867397801117063
seg_e067ab,7.342916386791272
seg_e09301,2.751399528665861
seg_e0c329,5.068299913423788
seg_e0ce38,8.010371078624265
seg_e0cfd4,6.212988302667121
seg_e0f296,9.042746903271755
seg_e10d3b,11.128128518749364
seg_e13bd8,5.535756689998708
seg_e14149,6.490570650810687
seg_e1468f,9.648637923889925
seg_e15cb9,7.3881808168483145
seg_e197b8,5.0240993273978445
seg_e1a9e0,8.555021625088356
seg_e1daa0,7.457812181131
seg_e1f045,5.332145011256356
seg_e1f081,10.225770204659518
seg_e20d76,4.854557174439204
seg_e217fc,4.240624519546506
seg_e2209b,5.095985377157984
seg_e24496,9.157234480366537
seg_e24f69,5.333618108550433
seg_e256bd,3.0024570052095942
seg_e25aca,4.649522963847701
seg_e266f4,7.351325304282264
seg_e27c0a,4.788684385043333
seg_e29670,4.429676915306526
seg_e2b8b1,9.552925562820203
seg_e2c82c,4.754405981051326
seg_e3005e,4.3793249195906805
seg_e30e44,2.761820349725964
seg_e30ef5,4.0570590590297755
seg_e34052,4.289024378950396
seg_e37b8e,5.138965557064849
seg_e3b1f1,7.08721723777853
seg_e3ca24,7.9191466785453555
seg_e3cf1a,5.434298534124396
seg_e3d751,1.4568558937896303
seg_e3dafa,10.01571225218755
seg_e3e762,8.672322315597913
seg_e40348,6.692296782686261
seg_e405fe,3.79307681448801
seg_e40d64,7.643307286085106
seg_e41fc9,4.826075358900665
seg_e47d2b,3.0856815058911393
seg_e481c7,7.929370030932489
seg_e48c23,7.263969819638374
seg_e49750,5.287337277695585
seg_e4c15a,5.606961619785899
seg_e4f203,5.268735500983073
seg_e4f403,4.96416967525764
seg_e50f16,10.178804632487996
seg_e52f8c,5.2321312293855256
seg_e53a52,4.698339166635402
seg_e54932,7.476377790752309
seg_e5750a,9.583056859352064
seg_e59dca,9.098624334056176
seg_e5b510,3.759779369965779
seg_e5c033,7.289212911539669
seg_e5deec,4.829784372481814
seg_e5e238,3.4328409216645106
seg_e5f9ec,7.806421902063007
seg_e5fbc1,1.9120760664249166
seg_e60719,8.331870109136606
seg_e6307f,10.062222785761177
seg_e64dfa,6.34192854798984
seg_e65e69,4.888691399558554
seg_e66697,5.5650755647005825
seg_e6b236,7.046188890606302
seg_e6bd3f,4.825030735601768
seg_e6c973,6.5247070760248285
seg_e6e1df,2.518694703042591
seg_e6e24e,6.630996232610137
seg_e71dda,6.052801695010054
seg_e72f10,8.113337818285332
seg_e742dc,9.69298061188141
seg_e76e6e,3.7474512491792216
seg_e7ac12,4.870142721871215
seg_e7ced6,7.944037266201448
seg_e7d1f8,4.173714039022232
seg_e7d3e7,7.2880572603530664
seg_e80726,4.377833822262539
seg_e81b50,4.228906408930737
seg_e8385f,8.43853622969991
seg_e85f55,2.333413279771392
seg_e86e44,4.304891191348354
seg_e86ed1,10.616173785506582
seg_e86f77,3.6289419107690604
seg_e877a5,5.91855241462436
seg_e8a2c4,5.974574504459834
seg_e8a4f4,5.867830477722745
seg_e8ac98,2.4291298913261925
seg_e8ad6b,5.069999110673646
seg_e8b2b3,7.710409952467647
seg_e8bcde,3.0334857577605834
seg_e8ce6a,2.6521004025380495
seg_e8d02f,4.433006123420954
seg_e90c0d,6.4273194181572375
seg_e92526,4.560067878867811
seg_e9272e,5.046382205119848
seg_e96140,5.303131861164181
seg_e98217,3.893606553818906
seg_e9a09f,4.277481497799236
seg_e9aa44,9.299527622406213
seg_e9df42,7.4954988642811875
seg_e9e65b,6.761152353236129
seg_ea0091,5.481950119508695
seg_ea05c1,8.502872791349139
seg_ea096b,10.406324310713295
seg_ea098b,8.685654873017713
seg_ea4d3a,7.268664958842897
seg_ea78c0,5.980254496850272
seg_ea8270,8.389660104623472
seg_ea9d37,3.299127467642368
seg_ea9fa4,9.618110039524144
seg_eaa0ec,8.039764031150865
seg_eabb2c,9.25170976141645
seg_eacccf,5.213497856598929
seg_ead30e,4.949977828161955
seg_eb0b19,8.833257933446902
seg_eb1d6e,3.526336972615114
seg_eb2e11,6.668785963523973
seg_eb32bc,2.1216265083683257
seg_eb47a9,3.2289094522948467
seg_eb692c,10.298801325004824
seg_eb7595,5.492617797388995
seg_eb7f91,4.943906775790767
seg_eba22d,9.88480071484382
seg_ebb79f,5.5043141879829305
seg_ebd77b,10.44780214173079
seg_ebe36c,6.373816698726683
seg_ebec3e,3.113431345525095
seg_ec0e7b,7.247921591160294
seg_ec4645,4.983159015621887
seg_ec73d5,3.6596080543723932
seg_ec973c,9.93236927163261
seg_eca2eb,4.955606039160218
seg_ecaef0,7.134175629106405
seg_eccb17,2.2262202494238315
seg_ecdca4,5.2962305890144865
seg_ecf28d,7.074957235157926
seg_ecf81b,7.948152665026988
seg_ed07b0,4.926718269152184
seg_ed3e4c,7.934323167148965
seg_ed52ac,9.109452381860391
seg_ed7741,9.374450443796997
seg_ed7dee,5.344722089545036
seg_ed7f69,3.708374915446611
seg_edda79,7.05106974513634
seg_edecaa,5.431021172357648
seg_ee1cfc,5.118383215966975
seg_ee2781,9.51382349754724
seg_ee4479,3.6228416900332796
seg_ee4ae5,3.509933433547906
seg_ee7224,2.307898200560539
seg_ee87e2,3.7215910065489135
seg_ee8f87,5.2201280937794206
seg_eea20e,9.20108331412907
seg_eebbc2,4.709477912103103
seg_eee89d,3.1792376623219303
seg_eefd4a,3.0592407742797425
seg_ef24bd,5.575001292996895
seg_ef27c8,2.75659097184139
seg_ef47c4,9.23769238497816
seg_ef644a,6.785010378681363
seg_ef660a,9.094624573122694
seg_ef74dc,6.078812871493235
seg_ef779d,4.385348402590227
seg_ef9105,9.77845716828826
seg_efb639,9.151468215974997
seg_efbf3e,6.437254156386036
seg_efc5fb,8.250790953416638
seg_efd9ec,8.593508080630217
seg_f003ca,7.59577548987463
seg_f01368,7.411973820118854
seg_f0181d,4.720070874626384
seg_f02d32,6.988404203041277
seg_f056d8,5.260038452839758
seg_f0574b,4.975764579894856
seg_f073e2,5.285560740267719
seg_f0ce4a,4.990843645657312
seg_f0cedb,7.224031793063628
seg_f0d278,2.3715855155992642
seg_f0db55,3.43185381787403
seg_f11620,4.8821526921452545
seg_f11f77,5.9100596682827025
seg_f165f6,2.427049722376141
seg_f19f8e,8.972821697496554
seg_f1a771,4.419017409870808
seg_f1b916,2.63543472918643
seg_f1f5b9,3.0327803602597174
seg_f21a22,3.222178869989284
seg_f21bf4,6.29723159900057
seg_f22163,10.840891658325809
seg_f229bf,6.58013441232063
seg_f24292,5.393962078371208
seg_f2750c,6.725660784002093
seg_f2a20d,5.055636926228392
seg_f2ae5e,6.5143186781378954
seg_f2b0c5,3.2714288677123555
seg_f2cb5e,3.9398861296958216
seg_f2f5a3,2.4685730830422443
seg_f3063a,5.3297109895133605
seg_f30b2f,7.1470895274387995
seg_f30f0c,7.123073077646655
seg_f322b1,6.854402815321296
seg_f342a3,4.0328183567992015
seg_f34877,7.369460818730648
seg_f383fb,5.283722705780775
seg_f3c578,4.628972505980133
seg_f43730,7.1379875520467175
seg_f43ab6,2.2031076862550902
seg_f455bc,9.796670853623937
seg_f46cc1,3.308920743917874
seg_f48363,3.8375968632040944
seg_f48db9,4.097991710193497
seg_f4ad4b,5.4089236487995205
seg_f4d644,3.317383488796107
seg_f52cdc,10.927019040068195
seg_f5406b,5.476753138092509
seg_f579ba,4.1490687462438105
seg_f57ca1,10.756098768326023
seg_f59974,8.60666772454458
seg_f5a4ee,10.105754378104521
seg_f5a6ab,7.083605878550097
seg_f5d2dd,9.615986495229473
seg_f5e682,3.5051197688252564
seg_f60872,6.081125267088115
seg_f618a8,9.028069291197305
seg_f61b0e,6.545186577165353
seg_f639cd,9.69775206623099
seg_f639ec,6.568050309060587
seg_f650cc,3.4764664152783302
seg_f6659e,3.141656071040458
seg_f66db1,7.926546116062132
seg_f679c6,7.64571132358785
seg_f67ce2,2.8910321281197504
seg_f6828d,2.2159405426731213
seg_f69c38,5.042722407877775
seg_f6a217,3.3374833803689414
seg_f6abc5,10.239440293578618
seg_f6b70c,7.44987848253752
seg_f6bae8,5.184058076111366
seg_f6c0cb,3.7821071390362935
seg_f6c928,7.553235179801545
seg_f6cfd4,7.323494130761248
seg_f6d51b,2.126353175014511
seg_f6e1ca,4.156021814609352
seg_f6e89f,8.429580833017658
seg_f6f523,4.370164026954302
seg_f6f683,5.9859190614662925
seg_f7050a,4.767636005244242
seg_f70b66,6.346661721935113
seg_f71db8,7.051798929781523
seg_f7290f,4.8715794802614605
seg_f734c8,9.330800464325284
seg_f741af,4.360361540678944
seg_f77ee5,9.021893945434346
seg_f7d792,2.029542872061665
seg_f7de40,8.12472382860964
seg_f80e44,6.998045865636951
seg_f83d28,3.8380585801258844
seg_f865be,2.650192502884916
seg_f86c41,5.054916519043676
seg_f88d4a,2.8987655250211786
seg_f8db0a,3.654502363688284
seg_f8dd7e,5.761308808446018
seg_f931de,4.214682815105563
seg_f93ce5,4.651112007230619
seg_f95fd3,7.46178191887037
seg_f96d0e,3.682696638240511
seg_f96d5a,8.329133565983417
seg_f97274,3.339802138892976
seg_f99b64,6.888468926315418
seg_f9e4f2,11.050960928039675
seg_f9eea3,5.540570309733444
seg_fa0ac7,6.266504408065254
seg_fa34c7,7.525337558854652
