seg_id,time_to_failure
seg_ca44a8,4.7006817
seg_ca67ee,4.8122725
seg_ca6d70,1.6156502
seg_ca8389,3.173025
seg_ca88e3,9.193521
seg_ca9e39,2.9929533
seg_caa919,5.3741684
seg_cacd0a,5.5366364
seg_cacd58,2.97938
seg_cb0e21,8.499639
seg_cb806c,4.3025284
seg_cbcce9,5.231908
seg_cbfb19,5.0976477
seg_cc096e,9.136697
seg_cc2c46,3.2712102
seg_cc2e9b,4.842222
seg_cc4199,8.96572
seg_cc4932,8.800595
seg_cc4950,1.8901939
seg_cc667b,4.4994373
seg_cc7a19,4.569006
seg_cc7e39,7.753031
seg_ccdc28,4.166503
seg_cd0691,1.637797
seg_cd2b34,3.1059418
seg_cd2b53,1.1378275
seg_cd352f,9.175277
seg_cd43b4,6.627407
seg_cd699e,2.32244
seg_cd9f9b,6.7901177
seg_cdadb5,7.022783
seg_cdf88e,1.3903916
seg_ce00bb,5.201721
seg_ce46ba,2.1007886
seg_ce472b,6.722617
seg_ce5520,1.6924683
seg_ce5832,4.731927
seg_ce72e2,4.8548446
seg_ce7537,2.2759411
seg_ce9f59,4.349138
seg_cea185,3.5025182
seg_ceab44,6.4869723
seg_ceb942,1.7785673
seg_cec2f2,5.7353
seg_cecd29,6.0385365
seg_ced992,1.7488053
seg_cedf3e,7.447652
seg_cee7d0,8.18398
seg_cf0e43,3.7086549
seg_cf1371,3.8519092
seg_cf25d2,3.8170123
seg_cf3825,4.5746255
seg_cf5764,7.168785
seg_cf646e,5.4686136
seg_cf74e8,1.5096464
seg_cf9a49,4.584596
seg_cfed24,3.9117746
seg_cff594,1.719636
seg_d014a3,8.721305
seg_d0598e,2.054076
seg_d062a6,8.999459
seg_d07c62,2.5754228
seg_d07ce8,9.359941
seg_d098df,6.46386
seg_d0c280,0.97100675
seg_d0c8e2,3.965096
seg_d0f262,4.8165407
seg_d0f803,4.8084955
seg_d1045e,8.715639
seg_d11ca8,6.8801293
seg_d14524,3.9985046
seg_d146a6,4.2025957
seg_d16534,7.161653
seg_d19980,7.499214
seg_d1a281,3.2719054
seg_d1a2b9,2.9984822
seg_d1a8b3,1.815723
seg_d1abaa,9.347727
seg_d1b91e,6.7460737
seg_d1ca05,8.854324
seg_d1cb37,9.033205
seg_d1eee8,9.379998
seg_d1fbb8,8.747141
seg_d21066,4.3897862
seg_d21eb6,7.316529
seg_d24095,8.647732
seg_d247da,3.8423014
seg_d2551a,8.523916
seg_d26f7d,9.097298
seg_d27193,2.3850336
seg_d27812,2.984243
seg_d29a4b,2.8763804
seg_d2a533,5.3255405
seg_d2ad9a,1.3710725
seg_d2cb02,4.1157236
seg_d2db6b,3.924426
seg_d2f588,9.019156
seg_d30a9d,1.5192213
seg_d31583,8.015197
seg_d320f5,3.6957316
seg_d328bb,2.1937914
seg_d32f71,4.713935
seg_d32f8a,5.1515217
seg_d35274,4.4701757
seg_d356ab,4.4769077
seg_d35e50,5.5566497
seg_d36055,8.052377
seg_d36342,7.122467
seg_d36681,7.1112905
seg_d36737,3.1173878
seg_d37b05,5.8988075
seg_d39131,8.292988
seg_d398df,5.6554217
seg_d3992e,8.587643
seg_d3bb14,4.3688107
seg_d3d8fc,3.6265028
seg_d3f6b0,2.3889656
seg_d3f967,4.6968703
seg_d40bb2,7.3081193
seg_d41daa,6.541047
seg_d42c77,6.5666757
seg_d44589,4.905106
seg_d47aba,4.3940973
seg_d4c763,5.343798
seg_d4dec8,6.663531
seg_d4ea17,6.147215
seg_d508db,5.2574425
seg_d516e3,6.5659575
seg_d56ae2,7.9726906
seg_d56d32,7.0206738
seg_d59e4e,3.4715652
seg_d5b100,4.6863275
seg_d5d3a1,4.8199587
seg_d5dbc1,4.471121
seg_d5df41,6.73664
seg_d5f344,2.70077
seg_d60d18,4.854863
seg_d62e9c,1.7858069
seg_d63175,5.493141
seg_d661ce,4.5829687
seg_d668c0,5.979587
seg_d68930,7.936009
seg_d693b0,8.474643
seg_d6b198,3.3313003
seg_d6b386,7.651835
seg_d6b546,5.950065
seg_d6dad6,3.9791365
seg_d6ea73,4.345989
seg_d702b2,7.020311
seg_d71352,7.824713
seg_d740b2,9.040669
seg_d753f8,2.537331
seg_d78093,4.4090447
seg_d78e7d,1.3019364
seg_d795ab,6.3822203
seg_d7967e,7.8117146
seg_d7a805,6.39817
seg_d7ab50,3.1165128
seg_d7f015,3.9713566
seg_d7f53a,4.5347185
seg_d8014d,3.3161316
seg_d83890,4.4824705
seg_d85e2e,5.1726966
seg_d86eb6,2.2091467
seg_d88da7,6.7740755
seg_d89369,1.7149686
seg_d90c5f,2.0211606
seg_d91492,6.267763
seg_d9190c,3.1693807
seg_d9352b,5.6171265
seg_d962cc,8.970928
seg_d9750c,5.06919
seg_d9a2bb,4.986728
seg_d9b162,6.7272463
seg_d9bb68,5.639487
seg_d9ce67,1.8753839
seg_d9d0e4,3.5249925
seg_d9dab4,7.6196737
seg_da21ee,9.463485
seg_da7c3b,8.0294
seg_da80c4,8.023911
seg_da8b88,3.356104
seg_dab0f9,4.1322975
seg_dad4f2,6.2464633
seg_db3446,7.5383096
seg_db3a95,4.4958315
seg_db3fbe,9.5487385
seg_db4185,3.6174693
seg_db606c,5.7478075
seg_db694a,4.374769
seg_db6d5f,5.7741413
seg_db90c0,4.993573
seg_dbbb44,4.815605
seg_dbc615,2.1916628
seg_dbf3f2,2.1616724
seg_dc188b,5.456925
seg_dc1cf0,8.476554
seg_dc23c0,8.408852
seg_dc4698,2.729296
seg_dc5e63,1.8750077
seg_dc6e94,5.0679107
seg_dc73b8,4.1012983
seg_dc7e0d,1.7911868
seg_dca2c2,8.111719
seg_dcb51d,4.7612348
seg_dcbe02,4.0111046
seg_dcd9df,1.6850566
seg_dcee28,3.936317
seg_dceeca,4.811501
seg_dcf242,5.8262115
seg_dcfb4b,7.0592346
seg_dd0b11,1.9087355
seg_dd4594,4.970571
seg_dd699c,2.0161817
seg_dd780d,5.0047255
seg_dd8805,6.025296
seg_ddbadc,7.0356383
seg_ddc800,6.9181495
seg_ddd206,5.8054547
seg_ddddf0,4.575183
seg_de225c,9.645204
seg_de3237,7.321271
seg_de3d5e,4.14414
seg_de4e1d,5.156748
seg_de8180,1.8466549
seg_de98fa,4.668049
seg_de9e32,9.145656
seg_df0df7,7.092474
seg_df352f,1.8229599
seg_df45b0,6.1298075
seg_df8385,2.701075
seg_df8e0a,7.102667
seg_df99d4,5.0193377
seg_dff078,5.256202
seg_e00465,8.36271
seg_e051bc,4.7710056
seg_e05de2,2.6317117
seg_e067ab,6.160378
seg_e09301,1.7571561
seg_e0c329,4.344245
seg_e0ce38,7.4987774
seg_e0cfd4,4.0257854
seg_e0f296,8.116893
seg_e10d3b,7.5057797
seg_e13bd8,4.8736567
seg_e14149,4.417114
seg_e1468f,8.60111
seg_e15cb9,5.8403807
seg_e197b8,5.22674
seg_e1a9e0,8.36516
seg_e1daa0,5.2483606
seg_e1f045,4.313891
seg_e1f081,7.975747
seg_e20d76,4.6213226
seg_e217fc,3.4068375
seg_e2209b,4.7606497
seg_e24496,7.64795
seg_e24f69,5.31268
seg_e256bd,1.9976811
seg_e25aca,2.881056
seg_e266f4,5.1631737
seg_e27c0a,4.6877723
seg_e29670,3.7401993
seg_e2b8b1,9.151778
seg_e2c82c,4.3368373
seg_e3005e,4.021053
seg_e30e44,1.572428
seg_e30ef5,4.241576
seg_e34052,4.4177413
seg_e37b8e,5.0219083
seg_e3b1f1,5.8979588
seg_e3ca24,7.4692516
seg_e3cf1a,2.9695249
seg_e3d751,0.20641951
seg_e3dafa,9.617556
seg_e3e762,7.916962
seg_e40348,5.7259693
seg_e405fe,4.081851
seg_e40d64,6.264097
seg_e41fc9,4.940106
seg_e47d2b,3.5942068
seg_e481c7,5.364096
seg_e48c23,6.17394
seg_e49750,4.8297176
seg_e4c15a,5.257852
seg_e4f203,3.754127
seg_e4f403,4.723337
seg_e50f16,9.157217
seg_e52f8c,4.5870667
seg_e53a52,4.9912796
seg_e54932,7.4393635
seg_e5750a,9.255735
seg_e59dca,7.1704135
seg_e5b510,3.0144458
seg_e5c033,5.7246666
seg_e5deec,4.560853
seg_e5e238,2.3958223
seg_e5f9ec,6.6626124
seg_e5fbc1,0.66285586
seg_e60719,8.721659
seg_e6307f,7.649188
seg_e64dfa,5.345251
seg_e65e69,4.102579
seg_e66697,3.6276956
seg_e6b236,6.4096622
seg_e6bd3f,4.7204227
seg_e6c973,6.863347
seg_e6e1df,2.3419573
seg_e6e24e,5.9766326
seg_e71dda,5.304907
seg_e72f10,7.321164
seg_e742dc,8.913895
seg_e76e6e,3.3718746
seg_e7ac12,4.741731
seg_e7ced6,7.285695
seg_e7d1f8,3.9866128
seg_e7d3e7,6.357137
seg_e80726,4.251333
seg_e81b50,3.0332417
seg_e8385f,8.737504
seg_e85f55,1.8562958
seg_e86e44,4.0853367
seg_e86ed1,7.834052
seg_e86f77,4.2385726
seg_e877a5,5.3004537
seg_e8a2c4,5.4686117
seg_e8a4f4,3.7040958
seg_e8ac98,2.0938413
seg_e8ad6b,5.1099563
seg_e8b2b3,6.227488
seg_e8bcde,1.962224
seg_e8ce6a,2.3771229
seg_e8d02f,4.139549
seg_e90c0d,4.8942575
seg_e92526,3.9694493
seg_e9272e,4.64677
seg_e96140,4.879924
seg_e98217,4.393367
seg_e9a09f,3.652823
seg_e9aa44,9.214075
seg_e9df42,8.531139
seg_e9e65b,5.117539
seg_ea0091,4.705084
seg_ea05c1,6.721957
seg_ea096b,8.760634
seg_ea098b,7.793128
seg_ea4d3a,7.6363287
seg_ea78c0,3.622578
seg_ea8270,7.4717712
seg_ea9d37,2.5880437
seg_ea9fa4,7.84396
seg_eaa0ec,6.9110193
seg_eabb2c,9.21911
seg_eacccf,4.8612657
seg_ead30e,4.7098694
seg_eb0b19,6.9385943
seg_eb1d6e,2.5746257
seg_eb2e11,5.7762
seg_eb32bc,1.4629433
seg_eb47a9,1.8545525
seg_eb692c,9.113379
seg_eb7595,5.105898
seg_eb7f91,3.7836046
seg_eba22d,7.9585466
seg_ebb79f,5.284957
seg_ebd77b,9.1822
seg_ebe36c,5.28362
seg_ebec3e,2.0325856
seg_ec0e7b,6.3631887
seg_ec4645,5.0317836
seg_ec73d5,3.1788437
seg_ec973c,9.258055
seg_eca2eb,5.2968225
seg_ecaef0,5.797293
seg_eccb17,1.2376833
seg_ecdca4,4.8675303
seg_ecf28d,4.4651537
seg_ecf81b,7.3386226
seg_ed07b0,4.8368087
seg_ed3e4c,6.3006005
seg_ed52ac,8.297316
seg_ed7741,8.741246
seg_ed7dee,5.1125917
seg_ed7f69,2.3766077
seg_edda79,5.9385023
seg_edecaa,5.0647364
seg_ee1cfc,4.9850445
seg_ee2781,8.587989
seg_ee4479,3.4743505
seg_ee4ae5,2.0658727
seg_ee7224,1.8153487
seg_ee87e2,4.5921774
seg_ee8f87,4.5400324
seg_eea20e,7.3250437
seg_eebbc2,3.838131
seg_eee89d,2.0950153
seg_eefd4a,2.9218519
seg_ef24bd,4.814769
seg_ef27c8,2.1998653
seg_ef47c4,8.608323
seg_ef644a,5.7262826
seg_ef660a,8.100905
seg_ef74dc,5.526782
seg_ef779d,4.0163608
seg_ef9105,8.452046
seg_efb639,7.2274857
seg_efbf3e,3.7803874
seg_efc5fb,8.44343
seg_efd9ec,8.852171
seg_f003ca,6.8668294
seg_f01368,4.0246973
seg_f0181d,4.8945937
seg_f02d32,5.355276
seg_f056d8,5.032443
seg_f0574b,4.625563
seg_f073e2,4.124905
seg_f0ce4a,4.8633018
seg_f0cedb,7.7807646
seg_f0d278,1.5568376
seg_f0db55,1.6499155
seg_f11620,4.841133
seg_f11f77,5.181
seg_f165f6,1.5664854
seg_f19f8e,7.0977993
seg_f1a771,3.8883023
seg_f1b916,2.2942784
seg_f1f5b9,2.3216546
seg_f21a22,2.4508631
seg_f21bf4,5.378751
seg_f22163,8.985647
seg_f229bf,5.330581
seg_f24292,5.2163267
seg_f2750c,5.3722663
seg_f2a20d,4.0097666
seg_f2ae5e,5.5927405
seg_f2b0c5,1.6663684
seg_f2cb5e,2.6405776
seg_f2f5a3,1.8352321
seg_f3063a,5.604022
seg_f30b2f,5.6526833
seg_f30f0c,6.170044
seg_f322b1,4.1298723
seg_f342a3,2.5400324
seg_f34877,6.2597427
seg_f383fb,4.8048677
seg_f3c578,4.461049
seg_f43730,5.703614
seg_f43ab6,0.93684584
seg_f455bc,9.406498
seg_f46cc1,1.8480749
seg_f48363,3.837346
seg_f48db9,4.4973063
seg_f4ad4b,4.0951533
seg_f4d644,2.3535638
seg_f52cdc,8.210262
seg_f5406b,4.720071
seg_f579ba,3.8047829
seg_f57ca1,9.37381
seg_f59974,8.636497
seg_f5a4ee,8.889064
seg_f5a6ab,6.9078255
seg_f5d2dd,7.807149
seg_f5e682,2.5850358
seg_f60872,5.5307646
seg_f618a8,7.9493065
seg_f61b0e,5.641917
seg_f639cd,8.132615
seg_f639ec,3.8492465
seg_f650cc,4.591085
seg_f6659e,2.278116
seg_f66db1,6.340213
seg_f679c6,8.459586
seg_f67ce2,1.9768838
seg_f6828d,1.5042602
seg_f69c38,4.268061
seg_f6a217,2.4375463
seg_f6abc5,8.651061
seg_f6b70c,6.5974283
seg_f6bae8,4.19757
seg_f6c0cb,2.342386
seg_f6c928,6.870241
seg_f6cfd4,7.6990786
seg_f6d51b,1.8364978
seg_f6e1ca,4.5640764
seg_f6e89f,7.131262
seg_f6f523,2.3102899
seg_f6f683,5.562199
seg_f7050a,4.320221
seg_f70b66,5.629542
seg_f71db8,5.7843776
seg_f7290f,4.2311506
seg_f734c8,7.9415956
seg_f741af,2.6451526
seg_f77ee5,8.837959
seg_f7d792,1.4021826
seg_f7de40,7.027408
seg_f80e44,3.8486257
seg_f83d28,3.9207077
seg_f865be,1.7434758
seg_f86c41,4.871219
seg_f88d4a,2.4096828
seg_f8db0a,3.88713
seg_f8dd7e,4.9866548
seg_f931de,2.879572
seg_f93ce5,3.8792796
seg_f95fd3,7.628995
seg_f96d0e,3.08153
seg_f96d5a,7.073147
seg_f97274,2.1266577
seg_f99b64,5.300292
seg_f9e4f2,8.732097
seg_f9eea3,3.8286386
seg_fa0ac7,5.468525
seg_fa34c7,6.4441714
seg_fa488e,4.157099
seg_fa4df0,2.7628293
seg_fa6383,5.9375696
seg_fa796b,4.847828
seg_fa9f00,5.0625467
seg_fad815,3.1518607
seg_fb00b3,9.142081
seg_fb11ba,6.0644054
seg_fb1f5c,7.916412
seg_fb4c26,4.9008226
seg_fb74f0,6.1789393
seg_fb76ca,5.4967203
seg_fb8af5,2.7080424
seg_fb9491,3.2646093
seg_fb9b2e,6.982472
seg_fbce13,4.315662
seg_fbd66b,2.8948293
seg_fbddb9,8.052619
seg_fbe3c2,5.3859715
seg_fbf17a,6.835358
seg_fbff25,2.8624992
seg_fc407c,4.4347134
seg_fc57d4,1.1633948
seg_fc8fd6,1.6290203
seg_fcb7d0,8.995389
seg_fcca66,4.882792
seg_fcd32e,4.6490507
seg_fd19b8,9.189153
seg_fd374e,5.2892876
seg_fd6340,4.6077323
seg_fd8add,5.700847
seg_fd9ac1,5.1638985
seg_fdba93,3.6310568
seg_fdc1d4,4.967222
seg_fdd50e,4.0704966
seg_fde767,3.597922
seg_fde86d,6.2705684
seg_fdff11,1.5653555
seg_fe2aac,4.4015546
seg_fe5945,2.2855163
seg_fe70c0,5.937895
seg_fe73b1,8.117661
seg_fe86f5,3.8436875
seg_fea3e2,8.724403
seg_feb312,6.2868185
seg_fedbd1,8.321761
seg_ff0f1b,4.0796504
seg_ff1a62,8.793771
seg_ff2f2d,5.433217
seg_ff4236,5.0248094
seg_ff7478,5.481625
seg_ff79d9,4.3483696
seg_ffbd6a,1.346942
seg_ffe7cc,8.85274
